RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.0277168490000002,47,1,0.018331151,8400.0,2,0,0,2,3.0,1
0.088917201,53,0,0.437760373,6000.0,16,0,1,0,0.0,1
0.012241419,61,1,0.601865285,4824.0,24,0,1,0,0.0,1
0.865963151,45,1,0.897009967,5116.0,11,0,2,0,2.0,1
0.167174847,51,0,0.242464343,6800.0,7,0,1,0,1.0,1
0.7717405420000001,72,0,0.6432806320000001,7083.0,15,0,1,0,0.0,1
0.18046705,47,0,0.23081243,10683.0,5,0,1,0,2.0,1
0.009958346,58,1,0.247929163,3500.0,8,0,1,0,0.0,1
0.080534034,71,0,0.012562567,10188.0,6,0,0,0,0.0,1
0.142846112,50,0,0.239434742,7500.0,15,0,1,0,0.0,1
0.005711178000000001,42,0,0.420736932,3500.0,10,0,1,0,1.0,1
0.415524099,43,1,1.825489379,2400.0,11,0,2,0,3.0,0
0.005461283000000001,50,0,0.340926348,3950.0,13,0,1,0,0.0,1
0.35547954200000004,30,0,0.32245843,4750.0,7,0,1,0,3.0,1
0.861993862,53,0,2.770694577,1050.0,7,0,1,0,3.0,1
0.255900106,39,0,0.47358286200000005,8308.0,13,0,3,0,2.0,1
0.01623935,82,0,0.053407351,5223.0,3,0,0,0,0.0,1
0.47315792799999995,49,0,0.21768452600000002,2668.0,6,0,1,0,0.0,1
0.01502621,73,0,0.28533995300000004,7250.0,18,0,2,0,0.0,1
0.484914585,41,0,0.260299948,5800.0,8,0,0,0,0.0,1
0.695890745,40,0,0.301506868,7498.0,10,0,1,0,0.0,1
0.99001996,33,0,0.08700481300000001,2700.0,3,3,0,1,0.0,1
0.10204126,62,0,0.154762876,12250.0,6,0,2,0,1.0,1
0.100351248,43,0,0.614004879,6968.0,13,0,2,0,0.0,1
0.069780898,56,1,0.479061725,13300.0,11,0,2,0,1.0,1
0.771266453,33,0,0.579855036,4000.0,13,0,1,0,1.0,1
0.17473343600000002,69,0,0.337706967,3200.0,12,0,1,0,0.0,1
0.638311599,55,0,0.194146519,5500.0,6,0,0,0,0.0,1
1.058588282,29,3,0.436410174,6250.0,9,0,1,0,0.0,0
0.847130523,58,1,0.24302890800000002,3908.0,7,0,0,0,0.0,1
0.033694648,27,0,0.143015829,3600.0,3,0,0,0,0.0,1
0.0,34,1,0.29156947699999997,3000.0,8,0,0,0,0.0,1
0.10179512800000001,50,0,0.875411742,5160.0,14,0,2,0,0.0,1
1.004679855,24,0,0.352464551,1480.0,4,0,0,0,0.0,1
0.054238267,43,0,0.245784979,9133.0,13,0,1,0,2.0,1
0.565449895,34,1,0.15435660699999998,3465.0,6,0,1,0,3.0,1
0.0,60,0,0.78243826,2550.0,4,0,1,1,3.0,1
0.0,54,0,0.008904375,5165.0,5,0,0,0,0.0,1
0.846902795,46,1,0.487205004,7033.0,14,0,2,0,2.0,1
0.798247162,37,0,0.283668731,2583.0,5,0,0,0,2.0,1
0.173614703,54,0,0.46384598200000005,4466.0,8,0,2,0,1.0,1
0.14127209400000001,50,3,0.250226819,5510.0,3,0,1,0,4.0,1
0.0017864970000000002,87,0,0.010723861000000001,1864.0,10,0,0,0,1.0,1
0.533733406,42,2,0.23401151,12336.0,11,0,2,0,3.0,0
0.37765252899999996,74,0,0.604504417,10300.0,9,0,2,0,0.0,1
0.772842367,33,0,0.421378715,12750.0,7,0,4,0,2.0,1
0.021344613,55,0,0.11472888099999999,7800.0,15,0,1,0,0.0,1
0.057441063,33,0,0.428892777,4000.0,6,0,1,0,4.0,1
0.34078760799999996,40,0,0.146723371,5172.0,5,0,0,0,1.0,1
0.160012017,42,0,0.294894797,6130.0,11,0,2,0,3.0,1
0.488921504,43,0,0.8595760790000001,2641.0,10,0,1,0,1.0,1
0.0,25,0,0.0,5416.0,1,0,0,0,0.0,1
0.000151514,58,0,0.318246575,9124.0,14,0,2,0,0.0,1
0.654735655,47,0,0.124925045,10005.0,6,0,0,0,2.0,1
0.9999998999999999,55,0,0.20044419800000002,1800.0,3,0,0,0,1.0,1
0.643944367,40,0,0.270636596,9000.0,9,0,0,0,0.0,1
0.052428654000000005,56,0,0.08982584800000001,12000.0,4,0,1,0,0.0,1
0.074195959,62,0,0.018281536,7657.0,4,0,0,0,0.0,1
0.9583009140000001,37,0,0.45418708700000004,9385.0,13,0,3,0,2.0,0
0.184486822,38,0,0.408898993,3078.0,4,0,1,0,0.0,1
0.410353255,47,2,0.40133163299999997,7058.0,8,0,3,1,3.0,0
0.110665161,71,1,0.06682452,3800.0,4,0,0,0,0.0,1
0.975248441,35,0,0.163391557,5495.0,3,0,0,0,0.0,1
0.903246595,62,1,0.322031533,21500.0,18,0,2,0,0.0,1
0.47473813200000003,70,0,0.22750899600000002,2500.0,3,0,0,0,0.0,1
0.255489022,22,0,0.002497918,1200.0,1,0,0,0,0.0,1
0.0032482440000000004,74,0,0.5292426889999999,8001.0,12,0,2,0,0.0,1
0.002199956,61,0,0.011569776,7000.0,4,0,1,0,1.0,1
0.724938565,36,0,0.31061489800000003,6000.0,6,0,1,0,3.0,1
0.9999998999999999,28,0,0.028017241000000002,2319.0,0,0,0,1,2.0,1
0.006268501,26,0,0.430257335,6100.0,8,0,1,0,0.0,1
0.9999998999999999,33,0,0.09902504300000001,5230.0,6,0,0,0,1.0,1
0.6496650039999999,56,2,0.338394971,12248.0,12,0,2,0,1.0,1
0.054411917000000004,68,0,0.5072308520000001,5600.0,10,0,2,0,0.0,1
0.076150108,64,0,0.120106029,27916.0,8,0,4,0,0.0,1
0.676195456,55,0,0.436665827,3970.0,10,1,1,0,0.0,1
0.507128572,56,0,0.36242505,1500.0,13,0,0,0,0.0,1
0.10868070699999999,55,0,0.155986643,6288.0,7,0,1,0,0.0,1
0.0,24,1,0.130217446,4000.0,6,0,0,0,0.0,1
0.10188539099999999,35,0,0.25829668100000003,2500.0,7,0,0,0,0.0,1
0.004391179,63,0,0.0070652169999999995,1839.0,10,0,0,0,0.0,1
0.8721278720000001,22,0,0.032459426,800.0,1,0,0,0,0.0,1
0.21724638899999998,40,0,0.290688331,11200.0,8,0,2,0,0.0,1
0.138574957,62,0,0.375976054,7683.0,11,0,1,0,0.0,1
0.07788600400000001,56,0,0.179017485,1200.0,3,0,0,0,2.0,1
0.013124671999999999,74,0,0.317224048,5172.0,6,0,2,0,0.0,1
1.081845602,31,0,0.188051174,8050.0,8,0,0,0,0.0,1
0.557826908,27,0,0.07685202299999999,5412.0,4,0,0,1,0.0,0
0.094437886,40,0,0.37698713100000003,6604.0,7,0,2,0,0.0,1
0.9857165529999999,44,3,0.351581941,5625.0,6,0,2,0,1.0,1
0.083147809,47,0,0.12831684599999998,28000.0,6,0,1,0,2.0,1
0.007195496,82,0,0.003085362,2916.0,3,0,0,0,0.0,1
0.345169383,59,1,0.740315315,4439.0,23,0,1,0,1.0,1
0.06284100299999999,55,0,0.234742762,4800.0,8,0,2,0,0.0,1
0.7554076540000001,45,0,0.092575449,5400.0,3,4,0,6,1.0,0
0.03261487,38,0,0.19350704800000001,2340.0,11,0,0,0,0.0,1
0.385941521,59,0,0.23893582100000002,7930.0,5,0,1,0,2.0,0
0.261959774,39,0,0.264183954,4000.0,8,0,1,0,2.0,1
0.03412815,39,0,0.09604011300000001,7777.0,11,0,0,0,3.0,1
0.8413159170000001,35,0,0.21832317699999998,4758.0,6,0,0,0,0.0,1
0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0,1
0.66553275,50,0,0.38045112799999997,7314.0,7,0,0,0,2.0,1
0.178055168,68,0,1.35474661,1400.0,8,0,3,0,0.0,1
0.216820128,32,0,0.520493169,3000.0,7,0,1,0,0.0,1
0.44063962700000003,54,1,0.35923778,6034.0,9,2,2,1,2.0,0
0.029881124,62,0,0.02997003,1000.0,9,0,0,0,0.0,1
0.06031136,44,0,0.22211014699999998,4956.0,5,0,1,0,3.0,0
0.35414965,45,1,0.34813521299999994,8016.0,9,0,1,0,0.0,1
1.0270169120000001,52,0,1.170960946,6170.0,14,0,4,0,0.0,1
0.019623203999999998,40,0,0.29837613,12500.0,23,0,2,0,0.0,1
0.104145755,63,0,0.331337325,500.0,10,0,0,0,0.0,1
0.13315296699999998,52,0,0.245776076,4438.0,11,0,2,0,2.0,1
0.010654863999999998,27,0,0.061651988,4200.0,3,0,0,0,0.0,0
0.901171053,46,0,0.425439425,5290.0,8,0,0,0,4.0,1
0.073998391,62,0,0.270454924,6000.0,9,0,2,0,0.0,1
0.8092731959999999,48,2,1.452975048,2083.0,9,0,3,0,1.0,0
0.0,64,0,0.416446091,11333.0,14,0,2,0,1.0,1
0.002862151,76,0,0.21369657600000003,4000.0,7,0,1,0,0.0,1
0.022664222,68,0,0.016793283,2500.0,7,0,0,0,0.0,1
0.003449803,45,0,0.38341321100000003,4798.0,9,0,2,0,2.0,1
0.05066328900000001,45,0,0.09941622900000001,17129.0,5,0,1,0,0.0,1
0.548450074,53,0,0.303856642,7700.0,5,0,1,0,2.0,1
0.118780598,45,2,0.279027494,4400.0,6,0,1,0,1.0,1
0.23102631,51,0,0.193812515,21494.0,12,0,2,0,3.0,1
0.122314954,66,0,0.095146527,13000.0,10,0,0,0,0.0,1
0.6238415629999999,61,0,0.753035281,7000.0,12,0,2,0,1.0,1
0.056494351,40,0,0.08578284300000001,3333.0,2,0,0,0,0.0,1
0.162379868,40,0,0.310359775,4613.0,6,0,1,0,3.0,1
0.013713983999999999,53,0,0.273110673,14700.0,6,0,1,0,0.0,1
0.031067476,54,0,0.244969721,5118.0,16,0,1,0,0.0,1
0.035382914,44,0,0.287392717,12000.0,6,0,1,0,2.0,1
0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0,1
0.050740270999999997,42,0,0.9227415179999999,7338.0,13,0,2,0,0.0,1
0.06588971099999999,48,0,0.019575856000000003,5516.0,2,0,0,0,0.0,1
0.9999998999999999,27,0,0.470725995,1280.0,3,2,0,1,0.0,0
0.237110923,61,0,0.119703776,8236.0,15,0,0,0,1.0,1
0.01615684,69,0,0.113472746,2916.0,8,0,1,0,0.0,1
0.517217507,73,0,0.138558233,10500.0,8,0,1,0,0.0,1
0.007992008,45,0,0.24886135899999998,5488.0,3,0,2,0,4.0,1
0.0,62,0,0.149066735,3910.0,6,0,0,1,0.0,1
0.534186325,56,0,0.019436346,2057.0,1,0,0,0,0.0,1
0.021956507000000004,52,0,0.355888551,4270.0,3,0,1,0,2.0,1
0.276854093,34,0,0.27297193399999997,2600.0,8,0,0,0,0.0,1
0.526434441,31,0,0.07461139900000001,2894.0,3,0,0,0,0.0,1
0.031634853,51,0,0.471411435,2500.0,7,0,2,0,1.0,1
0.0,51,0,0.399811122,18000.0,10,0,2,0,2.0,1
0.27669786399999996,47,0,0.348620184,7500.0,6,0,1,0,2.0,1
0.9999998999999999,29,0,0.080187299,6833.0,3,0,0,0,0.0,1
1.34620506,74,1,0.12494320800000001,2200.0,5,3,0,1,0.0,0
0.103964388,51,0,0.347301329,7373.0,3,0,1,0,0.0,1
0.993192938,30,3,0.166916542,2000.0,5,0,0,1,2.0,1
0.021609012,74,0,0.10197450599999999,4000.0,13,0,1,0,2.0,1
0.044760839000000004,50,0,0.297976103,4100.0,5,0,1,0,0.0,1
0.8119075509999999,90,0,1.66827853,3101.0,24,0,2,0,0.0,1
0.488562245,64,0,0.537231805,4753.0,12,0,2,0,0.0,1
0.389743346,28,1,0.11752943800000001,4500.0,3,0,0,0,0.0,1
0.917245977,35,1,0.287329304,8933.0,10,0,1,0,2.0,1
0.785186935,64,2,0.259290118,6000.0,12,0,2,0,2.0,1
0.397773482,29,0,0.095996082,8166.0,5,0,0,0,0.0,1
0.601866613,49,0,0.336340569,3546.0,6,0,0,0,4.0,1
0.16600616199999998,64,0,0.313156657,6376.0,15,0,1,0,0.0,1
0.064662026,60,0,0.258217723,8000.0,3,0,1,0,1.0,1
0.384630035,28,1,551.5,1.0,4,0,1,0,0.0,1
0.037165118,40,0,0.25015753,3173.0,8,0,1,0,2.0,1
0.337359319,51,0,0.153852347,12420.0,14,0,1,0,2.0,1
1.082917083,27,1,0.186278964,2200.0,7,0,0,0,1.0,0
0.9999998999999999,37,0,0.229366603,2083.0,10,0,0,0,0.0,1
0.027830993,55,0,0.190139631,5800.0,9,0,0,0,0.0,1
0.6245,60,0,0.7124,4999.0,16,0,1,0,1.0,1
0.011390818,72,0,0.19595645399999997,4500.0,17,0,1,0,0.0,1
0.0,45,0,0.166162865,10916.0,6,0,1,0,3.0,1
0.166300116,63,0,0.790241952,5000.0,18,0,2,0,3.0,1
0.7669735529999999,43,1,1.36709737,4333.0,21,0,1,0,0.0,1
0.153980752,62,0,0.119258716,15000.0,11,0,2,0,2.0,1
0.9650527190000001,56,2,0.347889374,15800.0,17,0,1,1,1.0,1
0.536707823,56,0,0.8886029409999999,2719.0,12,0,2,0,0.0,1
0.147996253,55,0,0.323088235,6799.0,5,0,1,0,0.0,1
0.06317206,67,0,0.09268517800000001,13000.0,10,0,2,0,0.0,1
0.958525346,50,2,0.24758413899999998,3000.0,3,0,0,0,0.0,1
0.030580216,54,0,0.020709355,4200.0,8,0,0,0,2.0,1
0.23910358199999998,41,0,0.149328335,3200.0,4,0,0,0,3.0,1
0.899526066,42,0,0.099250268,2800.0,4,0,0,0,0.0,1
0.888413983,63,1,0.17392575300000002,3420.0,7,0,0,1,0.0,1
0.240898141,61,0,1.234567901,2915.0,11,0,1,0,0.0,1
0.034163095,32,0,0.574191766,3618.0,8,0,3,0,0.0,1
0.503970199,41,0,0.761094545,5700.0,17,0,2,0,1.0,1
0.19664145600000002,28,0,0.133244504,1500.0,4,0,0,0,0.0,1
0.0,76,1,0.324380782,3350.0,6,0,1,0,0.0,0
0.710373545,48,0,0.880940715,2040.0,11,0,0,0,0.0,1
0.09957834900000001,43,2,0.37993974799999997,5642.0,10,0,2,0,0.0,1
0.017363653,81,0,0.236546422,1690.0,8,0,0,0,0.0,1
0.0,61,0,0.524995455,5500.0,5,0,2,0,0.0,1
0.36534086600000004,50,0,0.5018443020000001,5150.0,8,0,1,0,0.0,1
0.165513452,77,0,0.477237397,4502.0,21,0,1,0,0.0,1
0.089911904,36,0,0.257773689,5434.0,9,0,0,0,2.0,1
0.049771707000000005,52,1,0.49877665200000004,8582.0,8,0,2,0,0.0,1
0.281348051,43,0,0.09479855300000001,8016.0,4,0,0,0,4.0,1
0.491674275,34,0,0.146644941,6750.0,9,0,0,0,0.0,0
0.268252773,65,0,0.364132081,3300.0,5,0,2,0,0.0,1
0.0,68,0,0.24916406,9270.0,8,0,2,0,2.0,1
0.9999998999999999,29,1,0.18211728300000002,5166.0,1,1,0,1,0.0,1
0.045133102,45,0,0.039594241,3055.0,3,0,0,0,0.0,1
0.536951089,23,0,0.04395604400000001,1000.0,4,0,0,0,0.0,1
0.178182985,46,0,0.294943218,9333.0,7,0,2,0,2.0,1
0.058047098,47,0,0.066564358,10425.0,3,0,0,0,3.0,1
0.04179582,41,0,0.34732793799999995,12480.0,11,0,2,0,1.0,1
0.37724209700000005,58,0,0.563234941,4166.0,13,0,2,0,0.0,1
0.093013239,49,0,0.436778372,3550.0,10,0,1,0,0.0,1
0.9999998999999999,43,0,0.39366827299999996,2905.0,6,0,1,0,0.0,0
0.079841255,74,0,0.282613997,4100.0,11,0,1,0,0.0,1
0.167273158,31,0,0.27317331899999997,7540.0,12,0,1,0,1.0,1
0.0067985680000000005,79,0,0.282725735,6500.0,9,0,1,0,0.0,1
0.007936415,48,0,0.247378947,16500.0,17,0,2,0,4.0,1
0.072091805,69,0,0.101649725,6000.0,6,0,1,0,0.0,1
0.059798804000000004,41,0,0.382803821,4500.0,8,0,1,0,0.0,1
0.317233689,50,1,0.55134347,4800.0,11,0,1,0,1.0,1
0.9999998999999999,40,1,0.060428177,2895.0,3,0,0,0,0.0,1
0.07213504700000001,66,0,0.299957149,7000.0,13,0,2,0,0.0,1
0.812319694,50,0,0.49614395899999997,3500.0,4,1,1,0,1.0,1
0.043763263,65,0,0.165352405,16358.0,23,0,1,0,0.0,1
0.239156407,37,0,0.246600906,3750.0,6,0,1,0,0.0,1
0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0,1
0.39172165600000003,41,0,0.199046301,6500.0,3,0,1,0,1.0,1
0.0,32,0,0.236762118,6250.0,9,0,0,0,0.0,1
0.730436726,65,3,0.7640304290000001,6966.0,12,0,1,1,0.0,1
0.205779422,49,0,0.325379776,13033.0,6,0,3,0,0.0,1
0.029548522999999997,62,0,0.52215928,3000.0,10,0,1,0,0.0,1
0.47989482,46,0,0.169799499,9575.0,7,0,1,0,2.0,1
0.370274621,38,0,0.909272682,4000.0,8,0,2,0,3.0,1
0.156050705,34,0,0.43528711700000006,3360.0,10,0,1,0,1.0,0
0.9999998999999999,48,1,0.42785114,4164.0,7,0,2,0,2.0,1
0.167688843,39,0,0.236627229,6000.0,11,0,1,0,2.0,1
0.036225732000000004,60,0,0.029857992000000003,8238.0,5,0,1,0,0.0,1
0.498145645,43,0,0.38579165299999996,12555.0,11,0,2,0,3.0,1
0.37244307200000004,76,0,0.455386894,2700.0,5,0,0,0,0.0,1
0.006571240999999999,63,0,0.429038064,15000.0,5,0,2,0,0.0,1
0.004539424,56,0,0.261373863,10000.0,9,0,2,0,0.0,1
0.898092456,47,2,0.169576581,9564.0,11,0,0,0,1.0,1
0.021493399,58,0,0.261459923,19000.0,13,0,2,0,0.0,1
0.5851483160000001,66,0,2.51375733,2216.0,14,0,3,0,1.0,1
0.477458431,32,0,0.290949473,1800.0,5,0,0,0,1.0,1
0.9545871020000001,44,0,0.45734949999999996,4700.0,8,0,0,0,0.0,1
0.0,28,1,0.20190380800000002,1995.0,4,0,0,0,1.0,1
0.311359815,48,0,0.382310692,4872.0,11,0,2,0,3.0,1
0.005416344,30,0,0.662157084,2660.0,12,0,1,0,1.0,1
0.016155373,69,0,0.100561851,10500.0,6,0,1,0,0.0,1
0.008823240999999999,61,0,0.555123217,3083.0,8,0,2,0,0.0,1
0.9999998999999999,48,0,0.069254129,13500.0,2,0,0,0,0.0,0
0.168523468,38,0,0.330087029,4825.0,11,0,2,0,1.0,1
0.19315227399999998,51,0,0.709525307,3180.0,2,0,1,0,1.0,1
0.7338742009999999,44,0,0.148036732,6315.0,5,0,0,0,0.0,1
0.9999998999999999,21,0,0.0,0.0,1,0,0,0,0.0,1
0.779789246,22,1,0.061384725,1400.0,3,0,0,0,0.0,1
0.526031598,59,0,0.22910835699999998,2500.0,5,0,0,0,1.0,1
0.00889911,76,0,0.125491739,7625.0,2,0,1,0,0.0,1
0.060643492,43,0,0.252329091,7620.0,4,0,1,0,2.0,1
0.62321256,49,1,0.383282229,7500.0,11,0,2,0,0.0,1
0.000196558,75,0,0.186320276,4926.0,13,0,1,0,0.0,1
0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1.0,1
0.0,69,0,0.0,6208.0,4,0,0,0,0.0,1
0.023473902999999997,56,0,0.278367508,15166.0,14,0,1,0,0.0,1
0.2994372,41,0,0.31927461100000004,9649.0,8,0,2,0,2.0,1
0.666637038,46,0,0.7138058840000001,8633.0,11,0,4,0,1.0,0
0.106895066,61,0,0.278289025,5867.0,15,0,1,0,0.0,1
0.9999998999999999,39,0,0.597756896,3298.0,1,1,1,0,2.0,0
0.977386355,49,0,0.23465450699999998,8552.0,9,0,1,0,4.0,1
0.7996431490000001,37,0,0.349900029,3500.0,17,0,0,0,2.0,1
0.56729696,44,0,0.671514776,6462.0,8,0,1,0,1.0,1
0.95388597,38,0,0.051001820999999996,7136.0,2,0,0,0,0.0,1
0.028395333,53,0,0.647720175,1600.0,8,0,1,0,0.0,1
1.696606786,35,0,0.277757944,2800.0,2,2,1,2,4.0,1
0.18520986,39,0,0.006683375,1196.0,2,0,0,0,2.0,1
0.33736390899999996,35,0,0.262789535,6000.0,12,0,1,0,2.0,1
0.935383077,64,2,0.252012072,3975.0,6,0,0,0,0.0,1
0.017908683999999998,67,0,0.133308985,5475.0,11,0,1,0,0.0,1
0.355644356,26,0,10.0,0.0,2,0,0,0,0.0,1
0.098611825,59,0,0.18481772,4333.0,12,0,1,0,0.0,1
0.410443155,52,0,0.19177892,7200.0,4,9,0,1,0.0,0
0.9999998999999999,52,1,0.620951619,2500.0,2,2,2,0,0.0,1
0.025201246,67,0,0.546581972,6611.0,11,0,4,0,0.0,1
0.295291832,53,0,0.67017258,13500.0,18,0,3,0,0.0,1
0.49730054,39,0,0.109016112,2916.0,4,0,0,0,0.0,1
0.020698786,69,0,0.38929874299999995,12334.0,15,0,2,0,0.0,1
0.718705378,28,0,0.17012561399999998,3661.0,4,0,0,0,1.0,1
0.9999998999999999,47,0,0.285250228,9850.0,9,0,1,0,0.0,1
0.146955043,68,0,0.507310345,7249.0,14,0,2,0,0.0,1
0.181771987,63,0,0.345126221,5426.0,11,0,1,0,1.0,1
0.562836487,37,0,0.211607887,3600.0,3,0,1,0,1.0,1
0.953046953,22,0,28.0,0.0,3,0,0,0,0.0,1
0.020277451000000002,68,0,0.506166582,5918.0,17,0,2,0,0.0,1
0.038886347,26,0,0.485676216,1500.0,5,0,0,0,0.0,1
0.5490432679999999,63,1,0.028277635,5834.0,4,1,0,0,0.0,1
0.007196879000000001,77,0,0.013888889,1151.0,13,0,0,0,0.0,1
0.012972841,56,0,0.048508742,5833.0,11,0,0,0,3.0,1
0.001970957,69,0,0.000453309,4411.0,6,0,0,0,1.0,1
0.259990406,30,1,0.7377049179999999,2500.0,10,0,2,0,0.0,1
0.99491709,53,1,0.02374324,31250.0,4,0,0,0,1.0,1
0.042151322000000005,42,0,0.251808717,5666.0,7,0,1,0,2.0,1
0.670896751,45,0,0.275338491,10339.0,7,0,3,0,0.0,1
0.016428341000000003,56,1,0.255736337,4793.0,23,0,1,0,0.0,1
0.054521955,41,0,0.426595567,6000.0,8,1,2,0,2.0,1
0.029514934,56,0,0.165833578,3400.0,19,0,0,0,0.0,1
0.0,31,0,0.0,0.0,1,0,0,0,0.0,1
0.00139657,73,0,0.26134773,5000.0,4,0,0,0,0.0,1
0.068998673,62,0,0.134995781,10666.0,4,0,1,0,1.0,1
0.631409215,55,2,0.395789271,10401.0,13,0,3,0,0.0,1
0.033777027,73,1,0.245923084,11466.0,7,0,1,0,0.0,1
0.325409179,46,6,0.271792705,7100.0,13,0,1,1,0.0,1
0.385129028,40,0,1.121651786,2687.0,9,0,2,0,1.0,1
0.9999998999999999,58,0,0.004061738,3692.0,0,0,0,0,3.0,0
0.090687967,49,0,0.01623199,5482.0,4,0,0,0,0.0,1
0.0,48,0,0.803499327,5200.0,9,0,4,0,0.0,1
0.160384182,47,0,0.273755344,7250.0,10,0,2,0,0.0,1
0.834650332,81,1,0.79540962,9105.0,16,0,1,0,0.0,1
0.46934367200000005,52,0,0.238821673,1900.0,6,0,0,0,1.0,1
0.579012361,47,0,0.288086781,10416.0,12,0,1,0,0.0,1
0.034196947000000005,32,0,0.111744413,20000.0,5,0,1,0,2.0,1
0.0,23,0,0.054533060999999994,4400.0,3,0,0,0,1.0,1
0.419715024,42,0,0.48421654,7000.0,9,0,2,0,0.0,1
0.721131768,66,3,0.20040101300000002,9475.0,7,0,1,0,1.0,1
0.485002631,53,6,0.262155869,7300.0,9,2,1,4,1.0,0
0.9999998999999999,50,1,0.37244676200000004,2300.0,2,4,1,0,0.0,0
0.057727747,57,0,0.145985401,10000.0,10,0,1,0,3.0,1
0.7138432490000001,40,0,0.574797208,5300.0,7,0,1,0,2.0,1
0.16913847699999998,35,0,0.523790484,2500.0,6,0,1,0,0.0,1
0.082396317,45,0,0.11099181300000001,7450.0,16,0,1,0,3.0,1
0.157254857,33,0,0.314844374,2505.0,2,0,0,0,0.0,1
0.005193437,48,2,0.461733713,13000.0,14,9,1,2,2.0,0
0.7182320440000001,58,0,0.286464088,10859.0,7,0,1,0,0.0,1
0.6087722289999999,42,0,0.490434143,5435.0,12,0,1,0,1.0,1
0.203839639,71,0,0.327201051,2282.0,6,0,0,0,0.0,1
0.19536328,58,0,0.306902453,1752.0,6,0,1,0,0.0,1
0.014076561999999999,41,0,0.23705021699999998,5057.0,7,0,1,0,4.0,1
0.34538893600000004,32,0,0.40916726700000006,8333.0,13,0,1,0,1.0,1
0.032381152999999996,59,1,0.377693846,4500.0,11,0,2,0,2.0,1
0.005504841,46,0,0.34346103,9083.0,10,0,2,0,0.0,1
0.004680652,29,0,0.057388522000000004,5000.0,4,0,0,0,0.0,1
0.382406423,76,0,0.38566131,3235.0,5,0,1,0,1.0,1
0.0,72,0,0.056591975,9594.0,5,0,1,0,0.0,1
0.012332876999999999,79,0,0.0029521,10500.0,3,0,0,0,0.0,1
0.014480985,78,0,0.003144036,10177.0,7,0,0,0,0.0,1
0.361300744,38,0,1.216632444,5843.0,16,0,2,0,0.0,1
0.025979062,49,0,0.178901758,12000.0,11,0,2,0,3.0,1
0.8631368629999999,51,0,0.149306675,3100.0,3,0,0,0,0.0,0
0.18407932100000002,34,0,0.483503299,5000.0,11,0,1,0,0.0,1
0.0,31,0,0.11252399199999999,4167.0,12,0,0,0,0.0,1
1.0684089159999999,33,0,0.317888563,1704.0,4,6,0,0,0.0,1
0.024088354,75,0,0.36043992700000005,6000.0,8,0,1,0,0.0,1
0.478720045,35,0,0.353107815,6000.0,7,0,1,0,0.0,1
0.02956792,59,0,0.21907534899999997,11333.0,9,0,2,0,2.0,1
0.0,39,0,0.274435442,5800.0,7,1,2,1,1.0,1
0.08426187800000001,72,0,0.336132773,5000.0,15,0,1,0,0.0,1
0.657574499,46,1,1.384615385,1000.0,4,0,0,0,3.0,1
0.116372785,49,0,1.1609157270000001,6027.0,8,0,3,0,0.0,1
0.9878353609999999,36,0,0.312267658,1344.0,8,0,0,0,0.0,1
0.9999998999999999,41,0,0.0,15000.0,1,0,0,0,0.0,1
0.056388722,45,0,0.18692598600000002,1850.0,2,0,0,0,1.0,1
0.9157931420000001,57,0,1.3002332559999998,3000.0,10,1,0,0,1.0,1
0.174598875,61,0,0.361911599,9750.0,17,0,2,0,2.0,1
0.047662555,51,0,0.030530262000000002,1866.0,4,0,0,0,2.0,1
0.01418632,51,0,0.139965009,4000.0,5,0,1,0,3.0,1
0.41432928399999996,46,0,0.1184048,5666.0,6,0,0,0,1.0,1
0.660359015,66,0,0.651573716,3621.0,6,0,1,0,0.0,1
0.0,40,0,0.38115471100000003,4000.0,11,0,2,0,1.0,1
0.08974086199999999,58,0,0.096555192,11930.0,4,0,1,0,0.0,1
0.7973086629999999,37,0,0.72395417,3752.0,9,0,1,0,4.0,1
0.011079778,55,1,0.247574498,11543.0,9,0,1,0,3.0,1
0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0.0,0
0.028130323,47,1,0.440568762,4500.0,4,0,2,0,0.0,1
0.41633705200000004,31,0,0.340116827,5306.0,9,0,1,0,1.0,1
0.0,49,0,0.18171021399999998,5893.0,12,0,1,0,1.0,1
0.12462531800000001,53,0,0.519545695,3785.0,14,0,1,0,2.0,1
0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0,1
0.26096019800000003,74,0,0.9670164920000001,2000.0,4,0,1,0,0.0,1
0.032610891,61,1,0.027477102000000003,1200.0,2,0,0,0,0.0,1
0.0,53,0,0.038848058,6666.0,7,0,1,0,1.0,1
0.095952785,56,0,0.242920258,13806.0,6,0,2,0,0.0,1
0.7468094470000001,47,0,0.357940343,6000.0,9,0,1,0,1.0,1
0.037962038,34,0,0.071976008,3000.0,2,0,0,0,1.0,1
