ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
88.0,438.0,9.0,122.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,50.0,0.0,1.0,1.0,1.0,70.2104219767771,1.0,5.0,1.464035646085296,55.0,0.0
56.0,165.0,15.0,93.0,34.0,0.0,0.0,94.0,2.0,36.0,0.0,39.0,0.0,2.0,2.0,85.0,48.0,16.0,6.0,11.0,96.0,0.0
67.0,68.0,3.0,21.0,8.0,0.0,0.0,100.0,83.0,8.0,3.0,13.0,0.0,1.0,1.0,57.0,70.2104219767771,3.0,1.0,0.0,67.0,0.0
79.0,198.0,41.0,83.0,14.0,0.0,0.0,100.0,83.0,17.0,0.0,29.0,24.0,0.0,0.0,53.0,70.2104219767771,4.0,1.0,1.0,71.0,0.0
64.0,173.0,2.0,77.0,7.0,0.0,0.0,100.0,83.0,8.0,2.0,0.0,0.0,5.0,4.0,100.0,70.2104219767771,3.0,2.5639510341916423,2.0,100.0,0.0
58.0,149.0,13.0,68.0,31.0,0.0,0.0,91.0,1.0,32.0,0.0,34.0,24.0,1.0,1.0,62.0,64.0,4.0,5.0,2.0,75.0,0.0
77.0,409.0,15.0,137.0,33.0,0.0,0.0,100.0,83.0,34.0,0.0,26.0,0.0,0.0,0.0,18.0,68.0,8.0,2.0,0.0,65.0,1.0
70.0,145.0,1.0,11.0,8.0,0.0,0.0,100.0,83.0,8.0,4.0,30.0,1.0,4.0,4.0,28.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
79.0,199.0,7.0,121.0,18.0,0.0,0.0,100.0,83.0,51.0,1.0,11.0,0.0,1.0,1.0,21.0,15.0,5.0,1.0,1.0,75.0,1.0
79.0,148.0,3.0,59.0,35.0,0.0,0.0,100.0,83.0,35.0,1.0,54.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,22.0,0.0
81.0,148.0,1.0,72.0,16.0,0.0,0.0,94.0,62.0,18.0,2.0,39.0,0.0,2.0,2.0,0.0,94.0,0.0,3.0,0.7092896174863388,75.0,1.0
69.0,158.0,3.0,53.0,24.0,2.0,0.0,92.0,18.848360655737704,4.0,4.0,23.0,0.0,2.0,2.0,40.0,55.0,8.0,2.0,1.0,63.0,0.0
63.0,151.0,9.0,50.0,29.0,0.0,0.0,97.0,3.0,30.0,2.0,70.0,0.0,1.0,1.0,52.0,90.0,4.0,4.0,0.0,100.0,0.0
89.0,315.0,13.0,90.0,13.0,0.0,0.0,100.0,83.0,13.0,0.0,15.0,0.0,0.0,0.0,6.0,85.0,1.0,1.0,0.0,33.0,1.0
61.0,179.0,2.0,81.0,28.0,0.0,0.0,97.0,21.0,29.0,3.0,24.0,0.0,3.0,3.0,69.0,56.0,15.0,4.0,11.0,83.0,0.0
55.0,183.0,2.0,100.0,25.0,1.0,1.0,89.0,2.0,28.0,5.0,54.0,2.0,1.0,1.0,46.0,88.0,7.0,3.0,3.0,91.0,0.0
66.0,283.0,3.0,95.0,16.0,0.0,0.0,75.0,11.0,16.0,2.0,38.0,3.0,4.0,4.0,34.0,70.2104219767771,3.0,1.0,1.0,57.0,0.0
66.0,18.0,3.0,11.0,2.0,0.0,0.0,100.0,83.0,2.0,1.0,100.0,0.0,1.0,1.0,44.83497092440346,99.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
56.0,206.0,13.0,61.0,21.0,2.0,2.0,90.0,3.0,21.0,0.0,29.0,24.0,1.0,0.0,64.0,50.0,7.0,2.0,4.0,69.0,0.0
64.0,149.0,20.0,69.0,23.0,2.0,2.0,83.0,9.0,25.0,0.0,25.0,1.0,1.0,1.0,51.0,70.2104219767771,5.0,1.0,1.0,100.0,0.0
81.0,137.0,9.0,66.0,34.0,0.0,0.0,100.0,83.0,34.0,1.0,62.0,0.0,1.0,1.0,24.0,92.0,3.0,4.0,0.0,78.0,0.0
89.0,179.0,5.0,77.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,41.0,24.0,0.0,0.0,1.0,95.0,1.0,3.0,0.0,80.0,0.0
78.0,341.0,10.0,94.0,34.0,0.0,0.0,100.0,83.0,26.0,2.0,44.0,0.0,3.0,3.0,18.0,57.0,2.0,6.0,0.0,64.0,0.0
87.0,138.0,6.0,89.0,13.0,0.0,0.0,100.0,83.0,17.0,1.0,41.0,6.0,0.0,0.0,8.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
83.0,43.0,5.0,72.0,29.0,0.0,0.0,100.0,83.0,5.0,4.0,17.0,0.0,2.0,2.0,5.0,66.51626155426224,5.0,1.0,0.0,40.0,1.0
71.0,127.0,1.0,54.0,24.0,0.0,0.0,100.0,83.0,28.0,5.0,46.0,0.0,5.0,5.0,54.0,100.0,4.0,2.0,2.0,55.0,1.0
55.0,37.0,17.0,26.0,2.0,2.0,1.0,67.0,25.0,3.0,0.0,67.0,2.0,1.0,1.0,100.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
61.0,206.0,5.0,89.0,30.0,0.0,0.0,90.0,34.0,30.0,2.0,20.0,0.0,1.0,1.0,61.0,28.0,10.0,2.0,5.0,72.0,0.0
89.0,346.0,46.0,130.0,11.0,0.0,0.0,100.0,83.0,26.0,0.0,9.0,24.0,1.0,1.0,2.0,66.51626155426224,3.0,2.397237827715356,0.0,50.0,1.0
69.0,284.0,8.0,109.0,22.0,1.0,1.0,100.0,83.0,22.0,1.0,26.0,2.0,3.0,2.0,40.0,21.0,3.0,2.0,2.0,55.0,1.0
65.0,84.0,17.0,46.0,26.0,0.0,0.0,85.0,11.0,27.0,0.0,37.0,24.0,0.0,0.0,63.0,77.0,4.0,5.0,0.0,75.0,0.0
74.0,407.0,2.0,93.0,49.0,1.0,0.0,94.0,17.0,52.0,2.0,35.0,1.0,3.0,3.0,34.0,84.0,2.0,4.0,0.0,50.0,1.0
84.0,263.0,0.0,146.0,7.0,0.0,0.0,100.0,83.0,9.0,2.0,0.0,0.0,3.0,3.0,17.0,66.51626155426224,4.0,2.397237827715356,1.0,67.0,1.0
89.0,217.0,8.0,93.0,24.0,0.0,0.0,100.0,83.0,28.0,1.0,18.0,13.0,0.0,0.0,0.0,66.51626155426224,3.0,1.0,0.0,44.0,1.0
86.0,144.0,2.0,65.0,20.0,0.0,0.0,100.0,83.0,21.0,1.0,24.0,2.0,5.0,5.0,4.0,84.0,1.0,2.0,0.0,30.0,1.0
74.0,167.0,13.0,81.0,9.0,1.0,1.0,90.0,55.0,10.0,0.0,50.0,1.0,3.0,3.0,59.0,84.0,1.0,2.0,1.0,75.0,0.0
67.0,212.0,4.0,79.0,18.0,0.0,0.0,100.0,83.0,18.0,5.0,22.0,0.0,3.0,3.0,81.0,30.0,7.0,1.0,5.0,82.0,0.0
73.0,102.0,13.0,58.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,100.0,0.0,0.0,0.0,44.83497092440346,69.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
75.0,151.0,7.0,71.0,39.0,0.0,0.0,100.0,83.0,10.0,5.0,15.0,7.0,0.0,0.0,33.0,66.51626155426224,6.0,1.0,0.0,70.0,1.0
62.0,175.0,2.0,46.0,18.0,0.0,0.0,95.0,0.0,20.0,2.0,75.0,0.0,2.0,2.0,57.0,81.0,3.0,5.0,1.0,89.0,0.0
61.0,75.0,11.0,36.0,26.0,1.0,1.0,92.0,25.0,9.0,1.0,35.0,24.0,0.0,0.0,54.0,22.0,9.0,5.0,3.0,83.0,0.0
63.0,59.0,16.0,34.0,3.0,1.0,1.0,100.0,83.0,4.0,0.0,0.0,0.0,0.0,0.0,68.0,70.2104219767771,3.0,2.5639510341916423,1.464035646085296,100.0,0.0
86.0,126.0,3.0,51.0,36.0,0.0,0.0,100.0,83.0,27.0,2.0,6.0,13.0,0.0,0.0,1.0,66.51626155426224,4.0,2.397237827715356,0.0,24.0,1.0
59.0,208.0,18.0,88.0,28.0,0.0,0.0,96.0,22.0,28.0,0.0,25.0,0.0,1.0,1.0,82.0,76.0,7.0,2.0,6.0,83.0,0.0
87.0,147.0,1.0,69.0,8.0,0.0,0.0,100.0,83.0,11.0,2.0,45.0,1.0,3.0,3.0,2.0,100.0,1.0,1.0,0.0,50.0,1.0
80.0,184.0,8.0,127.0,19.0,0.0,0.0,100.0,83.0,20.0,1.0,50.0,20.0,0.0,0.0,44.0,36.0,2.0,2.0,1.0,80.0,1.0
65.0,121.0,16.0,68.0,21.0,0.0,0.0,95.0,14.0,21.0,0.0,24.0,24.0,0.0,0.0,87.0,30.0,5.0,2.0,4.0,78.0,1.0
71.0,210.0,7.0,93.0,26.0,0.0,0.0,100.0,83.0,44.0,1.0,57.0,24.0,0.0,0.0,83.0,84.0,6.0,6.0,1.0,86.0,0.0
64.0,228.0,5.0,84.0,60.0,0.0,0.0,95.0,23.0,60.0,4.0,38.0,0.0,0.0,0.0,35.0,66.51626155426224,10.0,2.0,3.0,68.0,1.0
61.0,159.0,10.0,30.0,12.0,1.0,1.0,100.0,83.0,37.0,2.0,33.0,10.0,0.0,0.0,55.0,66.0,4.0,2.0,0.0,100.0,1.0
77.0,201.0,1.0,73.0,23.0,0.0,0.0,100.0,83.0,25.0,2.0,40.0,0.0,2.0,2.0,42.0,101.0,5.0,2.0,3.0,64.0,0.0
73.0,347.0,8.0,120.0,37.0,1.0,1.0,95.0,22.0,53.0,2.0,46.0,0.0,1.0,1.0,66.0,84.0,5.0,2.0,2.0,70.0,1.0
62.0,78.0,3.0,43.0,22.0,0.0,0.0,100.0,83.0,24.0,3.0,5.0,24.0,5.0,4.0,51.0,70.2104219767771,11.0,2.5639510341916423,3.0,86.0,0.0
70.0,204.0,6.0,77.0,28.0,0.0,0.0,97.0,2.0,50.0,4.0,23.0,6.0,0.0,0.0,33.0,97.0,3.0,1.0,1.0,42.0,1.0
85.0,253.0,11.0,106.0,17.0,0.0,0.0,100.0,83.0,19.0,1.0,32.0,24.0,3.0,3.0,34.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
79.0,140.0,5.0,66.0,13.0,0.0,0.0,100.0,83.0,13.0,1.0,23.0,18.0,0.0,0.0,37.0,92.0,1.0,2.0,1.0,80.0,1.0
66.0,180.43139604553622,2.0,65.0,13.0,1.0,1.0,94.0,33.0,0.0,2.0,69.0,24.0,2.0,2.0,55.0,95.0,3.0,3.0,0.0,100.0,0.0
76.0,197.0,14.0,75.0,26.0,0.0,0.0,100.0,83.0,28.0,0.0,32.0,0.0,1.0,1.0,49.0,69.0,2.0,3.0,0.0,86.0,0.0
85.0,325.0,11.0,79.0,39.0,0.0,0.0,98.0,83.0,41.0,1.0,29.0,0.0,2.0,2.0,19.0,80.0,3.0,5.0,0.0,57.0,0.0
70.0,256.0,9.0,168.0,35.0,2.0,2.0,86.0,43.0,37.0,1.0,14.0,24.0,0.0,0.0,53.0,49.0,12.0,1.0,3.0,72.0,1.0
75.0,429.0,4.0,101.0,46.0,0.0,0.0,100.0,83.0,46.0,3.0,30.0,0.0,1.0,1.0,38.0,34.0,16.0,2.0,2.0,78.0,0.0
73.0,207.0,11.0,66.0,23.0,0.0,0.0,92.0,2.0,24.0,1.0,33.0,10.0,0.0,0.0,0.0,14.0,1.0,3.0,0.0,80.0,1.0
66.0,136.0,6.0,62.0,55.0,1.0,1.0,98.0,14.0,57.0,4.0,23.0,0.0,1.0,1.0,41.0,60.0,9.0,5.0,4.0,56.0,0.0
85.0,216.0,3.0,72.0,28.0,0.0,0.0,93.0,27.05164066702528,28.0,2.0,11.0,0.0,1.0,1.0,3.0,37.0,7.0,2.0,0.0,60.0,1.0
84.0,294.0,5.0,119.0,44.0,0.0,0.0,100.0,83.0,47.0,3.0,68.0,0.0,2.0,2.0,4.0,67.0,5.0,8.0,2.0,76.0,1.0
58.0,148.0,20.0,71.0,24.0,1.0,1.0,92.0,5.0,26.0,0.0,56.0,24.0,0.0,0.0,68.0,74.0,7.0,3.0,3.0,71.0,1.0
78.0,200.0,10.0,74.0,31.0,0.0,0.0,97.0,4.0,35.0,1.0,29.0,0.0,0.0,0.0,0.0,61.0,2.0,3.0,0.0,38.0,1.0
71.0,310.0,1.0,123.0,21.0,0.0,0.0,96.0,71.0,23.0,3.0,26.0,0.0,3.0,3.0,73.0,70.0,5.0,2.0,1.0,58.0,1.0
61.0,166.0,3.0,49.0,29.0,0.0,0.0,100.0,83.0,29.0,4.0,31.0,0.0,1.0,1.0,56.0,68.0,7.0,4.0,3.0,73.0,0.0
57.0,161.0,3.0,98.0,42.0,0.0,0.0,96.0,7.0,45.0,1.0,58.0,1.0,5.0,5.0,54.0,70.2104219767771,4.0,2.5639510341916423,1.0,67.0,0.0
87.0,169.0,5.0,89.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,20.0,5.0,0.0,0.0,4.0,86.0,4.0,2.0,0.0,50.0,1.0
81.0,198.0,3.0,92.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,30.0,0.0,2.0,2.0,34.0,76.0,2.0,4.0,0.0,60.0,1.0
65.0,13.0,5.0,44.0,18.0,1.0,1.0,95.0,34.0,1.0,2.0,26.0,24.0,0.0,0.0,58.0,15.0,6.0,2.0,1.0,89.0,0.0
60.0,21.0,9.0,13.0,3.0,1.0,1.0,100.0,83.0,3.0,2.0,33.0,24.0,0.0,0.0,94.0,70.2104219767771,2.0,1.0,2.0,100.0,0.0
77.0,300.0,2.0,109.0,66.0,2.0,2.0,97.0,22.0,77.0,6.0,31.0,6.0,0.0,0.0,29.0,66.51626155426224,6.0,3.0,1.0,45.0,1.0
84.0,196.0,13.0,144.0,48.0,0.0,0.0,100.0,83.0,19.0,0.0,36.0,0.0,3.0,2.0,23.0,66.51626155426224,4.0,1.0,1.0,56.0,1.0
91.0,425.0,61.0,127.0,14.0,0.0,0.0,100.0,83.0,15.0,0.0,14.0,3.431410433342534,0.0,0.0,3.0,66.51626155426224,4.0,1.0,0.0,71.0,1.0
77.0,216.0,8.0,137.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,0.0,0.0,3.0,3.0,49.0,70.2104219767771,4.0,2.5639510341916423,2.0,50.0,0.0
52.0,30.0,4.0,16.0,23.0,1.0,0.0,96.0,4.0,24.0,7.0,8.0,1.0,2.0,2.0,35.0,66.51626155426224,17.0,1.0,1.0,78.0,1.0
84.0,132.0,5.0,50.0,22.0,0.0,0.0,100.0,83.0,22.0,2.0,36.0,6.0,0.0,0.0,19.0,17.0,2.0,4.0,0.0,86.0,1.0
73.0,134.0,1.0,33.0,3.0,1.0,1.0,86.0,29.0,7.0,3.0,29.0,0.0,2.0,2.0,5.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
80.0,266.0,7.0,98.0,15.0,0.0,0.0,100.0,83.0,17.0,1.0,35.0,2.0,1.0,1.0,46.0,66.51626155426224,1.0,1.0,1.0,40.0,1.0
77.0,165.0,12.0,75.0,20.0,0.0,0.0,95.0,27.05164066702528,20.0,0.0,20.0,0.0,0.0,0.0,41.0,44.0,4.0,2.0,1.0,43.0,1.0
61.0,243.0,10.0,104.0,20.0,0.0,0.0,86.0,2.0,22.0,1.0,36.0,24.0,0.0,0.0,90.0,89.0,4.0,3.0,2.0,100.0,0.0
67.0,222.78659459459462,14.0,67.0,3.0,1.0,1.0,100.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,66.51626155426224,2.0,2.397237827715356,0.0,100.0,1.0
71.0,152.0,3.0,72.0,53.0,0.0,0.0,100.0,83.0,59.0,5.0,21.0,2.0,6.0,6.0,43.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
56.0,53.0,18.0,114.0,3.0,1.0,1.0,75.0,0.0,4.0,0.0,0.0,24.0,0.0,0.0,101.0,70.2104219767771,4.0,2.5639510341916423,2.0,100.0,0.0
79.0,144.0,13.0,55.0,22.0,0.0,0.0,100.0,83.0,22.0,0.0,41.0,0.0,0.0,0.0,42.0,56.0,2.0,4.0,0.0,60.0,1.0
83.0,155.0,9.0,84.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,45.0,3.431410433342534,0.0,0.0,4.0,74.0,3.0,4.0,0.0,88.0,1.0
49.0,259.0,21.0,119.0,7.0,2.0,0.0,67.0,1.0,9.0,0.0,11.0,11.0,0.0,0.0,89.0,25.0,5.0,1.0,2.0,86.0,1.0
62.0,180.43139604553622,2.0,14.0,3.0,0.0,0.0,100.0,83.0,0.0,3.0,0.0,0.0,1.0,1.0,61.0,70.2104219767771,4.0,2.5639510341916423,2.0,100.0,0.0
77.0,188.0,3.0,64.0,27.0,0.0,0.0,100.0,83.0,27.0,2.0,15.0,24.0,1.0,1.0,22.0,62.0,2.0,3.0,0.0,45.0,1.0
68.0,121.0,0.0,72.0,19.0,1.0,1.0,100.0,83.0,20.0,1.0,30.0,24.0,0.0,0.0,43.0,47.0,2.0,2.0,1.0,44.0,0.0
64.0,184.0,6.0,130.0,5.0,1.0,1.0,83.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,10.0,70.2104219767771,1.0,2.5639510341916423,0.0,40.0,0.0
62.0,137.0,23.0,90.0,13.0,0.0,0.0,71.0,7.0,14.0,0.0,7.0,0.0,1.0,1.0,44.0,70.2104219767771,4.0,2.5639510341916423,3.0,67.0,0.0
79.0,244.0,12.0,74.0,26.0,1.0,0.0,93.0,21.0,28.0,0.0,14.0,0.0,0.0,0.0,3.0,50.0,5.0,2.0,0.0,39.0,0.0
61.0,232.0,3.0,116.0,37.0,1.0,1.0,88.0,2.0,41.0,1.0,20.0,3.0,6.0,4.0,57.0,41.0,13.0,2.0,5.0,79.0,0.0
70.0,218.0,3.0,69.0,24.0,1.0,1.0,88.0,36.0,33.0,3.0,62.0,0.0,5.0,5.0,69.0,83.0,8.0,4.0,1.0,100.0,1.0
91.0,166.0,35.0,121.0,10.0,0.0,0.0,100.0,83.0,10.0,0.0,40.0,3.431410433342534,0.0,0.0,10.0,38.0,1.0,3.0,0.0,67.0,1.0
61.0,109.0,4.0,48.0,11.0,0.0,0.0,92.0,5.0,13.0,2.0,62.0,0.0,5.0,5.0,64.0,82.0,2.0,2.0,1.0,80.0,0.0
70.0,49.0,8.0,23.0,9.0,0.0,0.0,100.0,83.0,9.0,3.0,44.0,7.0,0.0,0.0,69.0,83.0,4.0,3.0,1.0,88.0,1.0
76.0,100.0,18.0,44.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,22.0,11.0,0.0,0.0,54.0,65.0,1.0,2.0,1.0,63.0,1.0
68.0,276.0,2.0,59.0,27.0,1.0,1.0,100.0,83.0,31.0,2.0,42.0,0.0,4.0,4.0,9.0,70.0,3.0,4.0,0.0,47.0,1.0
74.0,340.0,11.0,74.0,21.0,0.0,0.0,95.0,20.0,21.0,1.0,29.0,0.0,1.0,1.0,33.0,81.0,7.0,2.0,1.0,69.0,0.0
60.0,303.0,2.0,116.0,44.0,0.0,0.0,87.0,5.0,45.0,1.0,27.0,3.431410433342534,0.0,0.0,35.0,70.0,6.0,5.0,1.0,50.0,1.0
64.0,150.0,2.0,45.0,12.0,1.0,1.0,86.0,3.0,14.0,4.0,21.0,0.0,2.0,2.0,9.0,70.2104219767771,4.0,1.0,1.464035646085296,56.0,0.0
76.0,134.0,11.0,67.0,28.0,0.0,0.0,100.0,83.0,28.0,1.0,21.0,24.0,0.0,0.0,62.0,14.0,3.0,2.0,1.0,83.0,0.0
62.0,352.0,9.0,114.0,31.0,0.0,0.0,88.0,0.0,33.0,2.0,24.0,0.0,1.0,1.0,50.0,17.0,6.0,1.0,1.0,44.0,0.0
80.0,216.0,6.0,84.0,33.0,0.0,0.0,100.0,83.0,33.0,2.0,27.0,0.0,4.0,4.0,2.0,140.0,3.0,1.0,0.0,57.0,1.0
64.0,126.0,3.0,50.0,18.0,1.0,1.0,65.0,6.0,20.0,3.0,40.0,0.0,0.0,0.0,18.0,65.0,3.0,4.0,0.0,64.0,0.0
73.0,248.0,4.0,76.0,24.0,0.0,0.0,88.0,18.0,26.0,2.0,28.0,0.0,1.0,1.0,12.0,90.0,4.0,2.0,0.0,64.0,1.0
61.0,290.0,9.0,95.0,39.0,1.0,1.0,100.0,83.0,39.0,2.0,10.0,2.0,4.0,3.0,51.0,95.0,8.0,1.0,1.0,45.0,0.0
72.0,126.0,12.0,64.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,47.0,0.0,2.0,2.0,77.0,69.0,4.0,2.0,2.0,75.0,0.0
74.0,222.78659459459462,2.0,65.0,35.0,0.0,0.0,100.0,83.0,0.0,2.0,28.0,0.0,1.0,1.0,19.0,66.51626155426224,4.0,3.0,1.0,70.0,1.0
86.0,199.0,3.0,83.0,21.0,0.0,0.0,100.0,83.0,21.0,2.0,43.0,7.0,0.0,0.0,2.0,66.51626155426224,5.0,1.0,0.0,75.0,1.0
83.0,306.0,27.0,113.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,65.0,1.595608884350268,0.0,0.0,43.0,33.0,3.0,2.0,0.0,83.0,0.0
73.0,225.0,1.0,80.0,29.0,0.0,0.0,100.0,83.0,30.0,1.0,30.0,0.0,5.0,5.0,73.0,47.0,3.0,3.0,3.0,55.0,1.0
62.0,226.0,4.0,79.0,42.0,0.0,0.0,98.0,76.0,42.0,6.0,21.0,0.0,1.0,1.0,50.0,81.0,13.0,3.0,4.0,80.0,0.0
79.0,121.0,18.0,75.0,22.0,1.0,0.0,96.0,70.0,24.0,0.0,58.0,19.0,0.0,0.0,7.0,42.0,2.0,2.0,0.0,44.0,1.0
78.0,169.0,2.0,53.0,21.0,0.0,0.0,95.0,24.0,22.0,1.0,45.0,24.0,0.0,0.0,0.0,78.0,2.0,1.0,0.0,43.0,0.0
84.0,263.0,8.0,72.0,15.0,0.0,0.0,100.0,83.0,16.0,1.0,27.0,4.0,1.0,1.0,8.0,66.51626155426224,2.0,1.0,1.0,60.0,1.0
61.0,170.0,7.0,83.0,26.0,7.0,0.0,80.0,58.0,35.0,1.0,37.0,0.0,0.0,0.0,90.0,70.0,5.0,9.0,5.0,94.0,0.0
68.0,54.0,4.0,29.0,5.0,0.0,0.0,100.0,83.0,5.0,2.0,60.0,0.0,0.0,0.0,95.0,69.0,1.0,2.0,0.7092896174863388,100.0,1.0
68.0,269.0,12.0,115.0,18.0,0.0,0.0,89.0,54.0,18.0,0.0,28.0,0.0,0.0,0.0,68.0,84.0,9.0,1.0,4.0,83.0,1.0
68.0,98.0,5.0,54.0,14.0,1.0,1.0,100.0,83.0,15.0,3.0,13.0,0.0,2.0,2.0,6.0,70.2104219767771,4.0,2.5639510341916423,0.0,67.0,0.0
87.0,133.0,11.0,88.0,14.0,0.0,0.0,100.0,83.0,22.0,1.0,14.0,22.0,0.0,0.0,3.0,14.0,1.0,1.0,0.0,67.0,1.0
66.0,239.0,4.0,91.0,32.0,1.0,1.0,88.0,28.0,34.0,2.0,27.0,24.0,1.0,1.0,91.0,70.2104219767771,7.0,2.5639510341916423,3.0,58.0,0.0
72.0,236.0,9.0,90.0,55.0,0.0,0.0,100.0,83.0,78.0,1.0,55.0,3.431410433342534,0.0,0.0,41.0,83.0,7.0,8.0,3.0,79.0,1.0
65.0,20.0,1.0,9.0,8.0,0.0,0.0,100.0,83.0,9.0,7.0,22.0,4.0,1.0,1.0,33.0,88.0,6.0,2.0,0.0,89.0,0.0
58.0,101.0,8.0,52.0,33.0,0.0,0.0,100.0,83.0,34.0,3.0,15.0,0.0,0.0,0.0,96.0,65.0,13.0,3.0,8.0,100.0,0.0
78.0,368.0,6.0,74.0,42.0,0.0,0.0,98.0,23.0,43.0,3.0,49.0,0.0,3.0,3.0,10.0,19.0,8.0,2.0,0.0,67.0,0.0
63.0,99.0,4.0,41.0,20.0,0.0,0.0,100.0,83.0,20.0,2.0,50.0,2.0,2.0,2.0,70.0,88.0,7.0,2.0,4.0,82.0,0.0
61.0,183.0,5.0,68.0,2.0,1.0,0.0,67.0,10.0,3.0,1.0,33.0,24.0,2.0,2.0,108.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
58.0,264.0,13.0,78.0,24.0,0.0,0.0,92.0,1.0,25.0,0.0,28.0,0.0,5.0,4.0,70.0,23.0,13.0,2.0,5.0,94.0,0.0
64.0,247.0,9.0,97.0,33.0,0.0,0.0,100.0,83.0,33.0,1.0,27.0,0.0,2.0,2.0,86.0,35.0,13.0,4.0,13.0,86.0,0.0
70.0,234.0,10.0,93.0,27.0,0.0,0.0,89.0,12.0,27.0,1.0,44.0,0.0,2.0,2.0,51.0,100.0,5.0,2.0,2.0,70.0,1.0
86.0,261.0,14.0,97.0,16.0,0.0,0.0,100.0,83.0,16.0,0.0,19.0,0.0,0.0,0.0,9.0,70.2104219767771,3.0,2.5639510341916423,0.0,38.0,0.0
59.0,215.0,9.0,75.0,27.0,2.0,2.0,90.0,6.0,82.0,2.0,76.0,24.0,2.0,2.0,79.0,100.0,2.0,2.0,1.464035646085296,100.0,0.0
86.0,222.78659459459462,7.0,145.0,12.0,0.0,0.0,100.0,83.0,0.0,2.0,25.0,7.0,0.0,0.0,11.0,35.0,4.0,2.0,0.0,67.0,1.0
86.0,192.0,1.0,88.0,43.0,0.0,0.0,100.0,83.0,11.0,7.0,37.0,0.0,8.0,8.0,5.0,66.51626155426224,1.0,4.0,0.0,42.0,1.0
64.0,173.0,12.0,78.0,24.0,1.0,0.0,73.0,5.0,26.0,0.0,42.0,0.0,2.0,1.0,43.0,99.0,4.0,9.0,1.0,74.0,0.0
65.0,209.0,10.0,103.0,12.0,11.0,11.0,81.0,48.0,23.0,2.0,31.0,24.0,2.0,2.0,40.0,70.2104219767771,3.0,2.5639510341916423,0.0,50.0,0.0
63.0,376.0,6.0,99.0,18.0,0.0,0.0,94.0,5.0,18.0,1.0,22.0,24.0,3.0,2.0,53.0,70.2104219767771,8.0,1.0,1.0,100.0,0.0
63.0,27.0,2.0,14.0,5.0,0.0,0.0,100.0,83.0,6.0,3.0,50.0,1.0,2.0,2.0,57.0,78.0,2.0,2.0,1.0,80.0,0.0
84.0,427.0,20.0,118.0,15.0,0.0,0.0,100.0,83.0,17.0,0.0,12.0,0.0,0.0,0.0,19.0,66.51626155426224,3.0,2.397237827715356,0.0,43.0,1.0
91.0,429.0,59.0,161.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,11.0,3.431410433342534,0.0,0.0,9.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
75.0,130.0,1.0,61.0,20.0,0.0,0.0,100.0,83.0,21.0,3.0,19.0,0.0,0.0,0.0,57.0,98.0,3.0,3.0,2.0,43.0,1.0
69.0,214.0,3.0,82.0,27.0,0.0,0.0,87.0,32.0,30.0,2.0,50.0,0.0,2.0,2.0,94.0,76.0,2.0,3.0,2.0,100.0,0.0
61.0,169.0,41.0,82.0,10.0,1.0,0.0,64.0,1.0,11.0,0.0,18.0,0.0,0.0,0.0,85.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
62.0,185.0,9.0,52.0,14.0,1.0,0.0,76.0,3.0,17.0,1.0,65.0,0.0,5.0,5.0,26.0,70.0,3.0,4.0,1.0,100.0,0.0
61.0,217.0,8.0,87.0,13.0,0.0,0.0,73.0,5.0,15.0,1.0,33.0,7.0,0.0,0.0,59.0,70.2104219767771,6.0,2.0,0.0,100.0,0.0
