age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Non-Private,138162,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
33,Private,152591,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,150393,9,Non-Married,Other,Non-Husband,White,Male,0,1504,35,US,0
46,Private,282538,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
67,Private,366425,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,99999,0,60,US,1
34,Private,108116,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
35,Private,183800,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,233472,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
20,Private,200153,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
26,Private,109419,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
48,Private,272778,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
67,Non-Private,256821,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
25,Private,160445,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,99452,10,Married,Other,Husband,White,Male,0,0,55,US,1
42,Private,234508,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
50,Private,113176,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,200576,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,133299,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
25,Non-Private,209384,9,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
30,Non-Private,133876,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
31,Private,129775,13,Married,Other,Husband,White,Male,0,0,65,US,0
40,Private,225193,9,Married,Other,Husband,White,Male,0,0,63,US,0
34,Private,79637,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
26,Private,154966,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
44,Non-Private,193882,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
24,Private,184756,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,200679,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
45,Non-Private,192203,10,Married,Other,Husband,White,Male,0,1485,40,US,1
51,Private,163948,11,Married,Other,Husband,White,Male,0,0,40,US,1
46,Private,198660,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Non-Private,39630,9,Married,Other,Husband,White,Male,0,0,48,US,0
46,Non-Private,283004,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,63,Non-US,0
32,Private,227321,10,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
49,Non-Private,34998,10,Married,Other,Husband,White,Male,0,0,60,US,0
41,Non-Private,564135,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,215395,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Non-Private,156882,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
49,Non-Private,298445,15,Married,Managerial-Specialist,Non-Husband,White,Female,0,1977,60,US,1
26,Non-Private,117125,5,Married,Other,Husband,White,Male,0,0,40,Non-US,0
35,Private,93034,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
23,Private,131230,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
31,Private,117028,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Private,228357,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,198202,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,54,US,0
39,Private,102865,9,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,298623,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
29,Non-Private,85572,7,Married,Other,Non-Husband,White,Female,0,0,5,US,0
44,Private,368757,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Private,321456,10,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,119679,9,Married,Managerial-Specialist,Husband,White,Male,0,1579,42,US,0
47,Private,163814,6,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,172538,13,Married,Other,Husband,White,Male,0,1977,40,US,1
77,Private,148949,6,Married,Other,Husband,Non-White,Male,3818,0,30,US,0
28,Non-Private,381789,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2339,40,US,0
33,Private,32207,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,75,US,0
27,Private,21856,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
58,Non-Private,129786,6,Married,Other,Husband,White,Male,0,0,40,US,0
49,Non-Private,43479,10,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,134945,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Private,291407,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,25,US,0
21,Private,216129,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
32,Non-Private,198211,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,206051,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
43,Non-Private,210013,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
22,Private,416165,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,168524,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
31,Private,141410,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,194960,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
20,Private,103277,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
20,Private,330836,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,294029,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,Non-US,0
33,Non-Private,295591,2,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
70,Private,262502,10,Married,Other,Husband,White,Male,0,1844,24,US,0
38,Private,65738,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
36,Private,66173,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
47,Private,243904,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
58,Non-Private,33386,12,Married,Other,Non-Husband,White,Female,0,0,20,US,0
37,Private,212900,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,282698,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,0
39,Non-Private,218490,15,Married,Managerial-Specialist,Husband,White,Male,0,2415,50,US,1
31,Private,260782,10,Married,Other,Husband,White,Male,0,1579,45,Non-US,0
46,Private,215943,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,218343,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
24,Non-Private,90046,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
45,Private,205424,10,Married,Other,Husband,White,Male,0,0,65,US,1
58,Non-Private,359972,12,Married,Other,Husband,White,Male,0,0,25,US,1
43,Private,148998,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,472789,2,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
42,Private,144594,9,Married,Other,Husband,White,Male,0,0,40,US,1
41,Private,182108,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,27828,0,35,US,1
44,Non-Private,262241,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,205712,10,Married,Other,Husband,White,Male,0,0,38,US,0
24,Private,376474,13,Married,Other,Husband,White,Male,0,0,35,US,0
42,Private,259727,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,25236,0,20,US,1
28,Private,185896,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,47,Non-US,0
44,Private,317320,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Private,63921,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Non-Private,111994,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,339773,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
17,Private,220384,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
29,Private,337266,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
55,Private,124771,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
79,Non-Private,309272,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Non-Private,251323,5,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
50,Private,256908,16,Married,Other,Husband,White,Male,0,0,50,US,1
37,Private,49687,13,Non-Married,Other,Non-Husband,White,Male,0,1980,40,US,0
20,Private,358355,8,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
37,Non-Private,152414,15,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
55,Private,147989,10,Married,Other,Husband,White,Male,5013,0,52,US,0
37,Private,258289,9,Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,178160,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
43,Private,26252,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,36,US,0
35,Private,187693,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Private,343476,9,Married,Other,Husband,White,Male,0,0,30,US,0
19,Private,99246,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
65,Private,266828,9,Non-Married,Other,Non-Husband,White,Male,1848,0,40,US,0
31,Private,156493,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,186396,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
32,Private,323055,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,118710,14,Married,Other,Husband,White,Male,0,1902,40,US,1
18,Private,39302,8,Non-Married,Other,Non-Husband,White,Female,0,0,12,US,0
49,Private,218357,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
26,Private,94392,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
40,Private,202872,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,US,0
25,Non-Private,307294,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,117605,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
66,Private,275918,9,Married,Managerial-Specialist,Husband,White,Male,10605,0,40,US,1
32,Private,30499,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
60,Private,83850,9,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,199600,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
34,Private,295855,7,Non-Married,Other,Non-Husband,White,Female,0,0,70,US,0
37,Private,201319,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,42907,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
44,Private,104196,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
18,Private,126125,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
36,Private,107302,9,Married,Other,Husband,White,Male,0,0,50,US,0
84,Non-Private,163685,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,33,US,0
41,Private,242804,9,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,160920,10,Married,Other,Husband,White,Male,0,0,45,US,0
41,Private,166813,10,Married,Other,Husband,White,Male,0,0,55,US,0
31,Private,300497,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
50,Non-Private,343242,10,Married,Other,Husband,White,Male,0,0,55,US,0
66,Non-Private,206560,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,Non-US,0
38,Private,132879,9,Married,Other,Husband,White,Male,0,1902,40,US,1
38,Private,219446,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,54,Non-US,0
33,Private,26252,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
38,Non-Private,86643,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
21,Private,169699,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,157887,10,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,1
38,Non-Private,127772,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
37,Private,187346,3,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
52,Private,88073,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,89389,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,126675,9,Non-Married,Other,Non-Husband,White,Male,0,2205,40,US,0
41,Private,152742,11,Non-Married,Other,Non-Husband,White,Female,3325,0,40,US,0
22,Private,276133,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
27,Private,258102,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
48,Non-Private,287647,16,Married,Managerial-Specialist,Husband,White,Male,7688,0,55,US,1
28,Private,294936,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
34,Private,205581,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,184078,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,184924,5,Non-Married,Other,Non-Husband,White,Male,0,1719,15,US,0
47,Non-Private,321851,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Private,167552,2,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
43,Non-Private,325706,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,Non-US,1
63,Private,107085,9,Non-Married,Other,Non-Husband,White,Female,0,0,7,US,0
73,Non-Private,74040,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
62,Private,273454,4,Married,Other,Husband,White,Male,0,0,40,Non-US,0
26,Private,485117,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,193075,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
46,Private,198774,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,323,45,US,0
42,Private,319016,9,Married,Other,Husband,White,Male,2885,0,45,US,0
48,Private,328581,7,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
51,Private,214840,10,Married,Other,Husband,White,Male,0,0,48,US,1
44,Private,94706,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
21,Private,26410,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,335427,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
35,Non-Private,300681,9,Married,Other,Husband,Non-White,Male,7298,0,35,US,1
40,Private,220589,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,87418,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
49,Private,414448,4,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,32989,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,139268,13,Married,Other,Husband,White,Male,0,0,60,US,1
17,Private,193830,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
56,Private,151474,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,50197,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
60,Private,108969,6,Married,Other,Husband,White,Male,0,0,50,US,0
26,Private,137951,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
33,Private,120420,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Private,45156,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2174,0,41,US,0
24,Private,183594,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,289293,8,Married,Other,Husband,White,Male,3908,0,40,Non-US,0
29,Private,250967,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
37,Private,210945,9,Married,Other,Husband,White,Male,0,0,24,US,0
33,Private,141841,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,36,US,0
49,Private,184285,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
44,Private,282192,12,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,US,0
32,Non-Private,159187,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
48,Private,64479,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,47,US,0
28,Private,183597,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,594,0,50,Non-US,0
43,Private,245317,9,Married,Other,Husband,White,Male,0,0,50,US,0
21,Private,53306,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,178983,14,Non-Married,Other,Non-Husband,White,Female,6497,0,50,US,0
41,Private,126622,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
67,Private,197816,10,Married,Other,Husband,White,Male,0,1844,70,US,0
34,Private,304872,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
48,Private,185039,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
41,Private,216461,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,186346,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
26,Non-Private,389856,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
27,Private,219863,9,Married,Other,Husband,White,Male,0,0,40,US,0
51,Private,91506,9,Married,Other,Husband,White,Male,7688,0,40,US,1
33,Private,460408,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
41,Non-Private,124330,10,Married,Other,Non-Husband,White,Female,0,0,30,US,0
26,Private,78424,11,Non-Married,Other,Non-Husband,White,Female,0,0,54,US,0
20,Private,179423,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Non-Private,205499,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,77,US,0
51,Private,41474,6,Married,Other,Husband,White,Male,0,0,40,Non-US,0
20,Private,234640,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,35459,10,Married,Other,Husband,White,Male,0,0,47,US,1
47,Private,583755,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
35,Non-Private,171968,9,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
25,Private,150553,5,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
20,Private,177161,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
24,Private,67222,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,Non-US,0
27,Private,189589,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,327533,9,Married,Other,Husband,White,Male,3908,0,40,US,0
20,Private,164775,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
27,Private,200500,4,Married,Other,Husband,White,Male,0,0,45,US,0
19,Private,109005,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
66,Private,113323,13,Married,Managerial-Specialist,Husband,White,Male,20051,0,40,US,1
31,Private,250087,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
21,Private,223352,9,Non-Married,Other,Non-Husband,White,Female,1055,0,30,US,0
27,Private,538193,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
26,Non-Private,197156,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
42,Private,102606,13,Married,Other,Husband,White,Male,0,0,40,US,1
71,Non-Private,229110,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,33,US,0
47,Private,193047,16,Married,Managerial-Specialist,Husband,White,Male,99999,0,50,US,1
27,Private,274964,13,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
25,Private,248313,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,184685,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
54,Private,306985,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,299507,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,39478,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,0
26,Non-Private,102476,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
61,Private,221534,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,40425,10,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
44,Private,201495,12,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
21,Non-Private,42706,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
29,Private,359155,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
32,Private,182714,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
31,Private,235389,4,Non-Married,Other,Non-Husband,White,Female,0,0,30,Non-US,0
29,Private,27436,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
47,Private,84790,10,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,175662,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,US,0
42,Non-Private,79036,13,Married,Other,Husband,White,Male,0,0,65,US,0
25,Private,238605,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
49,Private,41294,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Non-Private,243484,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,1
40,Private,310101,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,162041,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
46,Private,155659,7,Married,Other,Husband,White,Male,0,1902,40,US,1
31,Private,110643,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,55,US,1
43,Private,94113,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
70,Non-Private,210722,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2538,0,45,US,0
46,Private,56841,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,31964,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,208826,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Non-Private,153064,9,Married,Managerial-Specialist,Husband,White,Male,5178,0,40,US,1
27,Private,215873,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
52,Non-Private,41496,10,Married,Other,Husband,White,Male,0,0,45,US,0
17,Private,108470,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,17,US,0
28,Private,311446,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,168471,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
19,Private,243941,10,Non-Married,Other,Non-Husband,Non-White,Female,0,1721,25,US,0
40,Private,48087,9,Married,Other,Husband,White,Male,7298,0,45,US,1
20,Private,79691,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,238964,10,Married,Other,Husband,White,Male,0,0,60,US,1
32,Private,32326,13,Married,Other,Non-Husband,White,Female,0,0,40,US,1
49,Private,121253,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1564,40,US,1
21,Private,313873,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
59,Non-Private,170993,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,13550,0,40,US,1
64,Non-Private,182866,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,149396,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,171637,9,Married,Other,Non-Husband,White,Female,0,0,20,US,0
20,Private,379525,10,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
41,Private,145175,10,Married,Managerial-Specialist,Husband,White,Male,3103,0,40,US,1
20,Non-Private,37482,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,198289,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
60,Private,282923,10,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
38,Private,439592,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,162442,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,185480,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Private,423222,15,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
36,Private,167482,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
20,Private,334105,10,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
25,Non-Private,303704,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,199590,10,Married,Other,Husband,White,Male,0,1887,40,Non-US,1
20,Private,210781,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
19,Private,192773,9,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
37,Non-Private,29054,10,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,1
44,Private,125461,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
47,Private,129513,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
20,Private,140764,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
39,Private,86643,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
34,Private,137088,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,234519,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
38,Private,187847,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
40,Private,207025,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,6849,0,38,US,0
61,Private,90051,4,Married,Managerial-Specialist,Non-Husband,White,Female,3456,0,44,Non-US,0
57,Private,130714,2,Married,Other,Husband,White,Male,0,0,22,US,0
46,Private,129232,13,Married,Other,Husband,White,Male,0,0,55,US,1
26,Private,132661,9,Married,Managerial-Specialist,Non-Husband,White,Female,5013,0,40,US,0
44,Private,256211,11,Married,Other,Husband,Non-White,Male,0,2129,40,Non-US,0
33,Private,232356,7,Married,Other,Husband,White,Male,0,0,45,US,1
47,Private,94342,9,Married,Other,Husband,White,Male,0,0,16,US,0
40,Private,124520,11,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
18,Private,193889,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
39,Private,324231,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
39,Private,155603,10,Non-Married,Other,Non-Husband,Non-White,Female,0,2205,40,US,0
23,Private,481175,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,24,Non-US,0
