label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
1,40,4.0,23.0,5,230.0,36,0,45.0,1,1
1,40,1.0,21.0,1,20.0,217,1,40.0,2,6
0,52,3.0,18.0,1,5740.0,6,1,56.0,2,1
0,27,1.0,19.0,5,7720.0,6,15,50.0,2,1
0,38,1.0,1.0,3,4110.0,303,13,20.0,2,1
0,19,1.0,19.0,1,4020.0,6,9,40.0,1,8
0,30,4.0,21.0,5,2545.0,508,2,40.0,1,6
0,52,1.0,9.0,5,6260.0,303,16,40.0,1,8
0,36,1.0,19.0,5,3500.0,53,0,45.0,1,6
1,44,1.0,21.0,1,1108.0,210,0,40.0,1,6
0,47,4.0,23.0,1,2310.0,303,0,35.0,2,1
0,23,1.0,22.0,1,5740.0,25,0,40.0,2,1
0,42,1.0,9.0,1,6260.0,303,0,40.0,1,8
0,56,2.0,22.0,1,2360.0,48,1,28.0,1,1
1,33,1.0,19.0,1,6442.0,303,2,40.0,1,1
0,19,1.0,16.0,5,9645.0,247,3,16.0,1,6
0,59,1.0,15.0,1,4700.0,17,1,35.0,2,1
0,79,6.0,22.0,3,3270.0,9,0,50.0,2,1
0,61,2.0,18.0,1,6355.0,6,0,40.0,1,1
1,50,4.0,24.0,1,820.0,6,1,40.0,1,2
1,36,1.0,22.0,1,3255.0,210,1,36.0,2,6
1,34,3.0,21.0,1,2310.0,6,0,40.0,2,1
0,42,1.0,12.0,5,4110.0,365,0,20.0,2,1
1,40,1.0,16.0,5,6200.0,312,0,40.0,2,8
1,26,2.0,21.0,1,3255.0,6,0,36.0,2,1
1,74,4.0,21.0,1,1108.0,210,0,40.0,1,6
1,25,1.0,22.0,5,800.0,6,2,45.0,1,1
0,25,1.0,21.0,5,440.0,6,2,40.0,2,1
0,59,1.0,21.0,1,1450.0,209,1,40.0,2,6
0,33,6.0,19.0,1,4522.0,27,9,70.0,2,1
0,35,6.0,9.0,5,4251.0,303,12,40.0,1,1
0,25,1.0,9.0,5,6050.0,303,13,40.0,1,1
0,61,1.0,19.0,1,4760.0,217,0,45.0,1,6
1,56,1.0,18.0,1,4700.0,6,1,60.0,1,1
0,54,1.0,19.0,3,2001.0,17,13,40.0,1,2
0,55,1.0,16.0,1,7750.0,312,1,40.0,2,1
1,48,3.0,21.0,1,3255.0,407,1,40.0,2,2
1,36,2.0,21.0,1,2040.0,6,0,35.0,1,1
0,42,1.0,12.0,3,4220.0,312,0,40.0,2,8
0,39,1.0,21.0,1,520.0,212,1,30.0,2,1
1,48,2.0,22.0,1,2003.0,6,0,50.0,1,1
0,58,1.0,18.0,1,5350.0,6,1,40.0,2,1
0,48,1.0,12.0,1,8140.0,303,0,40.0,1,1
1,76,2.0,13.0,2,4220.0,22,0,40.0,2,2
0,60,1.0,19.0,1,9130.0,12,1,11.0,1,1
1,51,1.0,21.0,5,410.0,6,0,40.0,1,1
0,31,1.0,19.0,5,5810.0,21,0,40.0,2,9
1,34,1.0,18.0,5,101.0,233,0,40.0,2,6
1,32,1.0,19.0,5,4700.0,36,13,40.0,2,1
1,53,1.0,16.0,3,8225.0,206,0,48.0,2,6
0,46,6.0,20.0,3,3630.0,211,0,25.0,2,6
1,52,4.0,24.0,1,2205.0,6,1,36.0,2,1
1,55,4.0,21.0,5,3300.0,12,0,40.0,1,1
0,57,2.0,15.0,4,3602.0,6,0,36.0,2,2
0,52,1.0,23.0,1,2545.0,233,1,40.0,2,6
0,46,1.0,21.0,1,440.0,247,1,40.0,2,6
0,53,6.0,16.0,3,9141.0,212,13,30.0,1,9
0,25,1.0,16.0,5,6260.0,6,15,40.0,1,1
1,41,1.0,21.0,5,2640.0,6,13,58.0,1,1
0,41,2.0,20.0,3,4220.0,6,2,40.0,1,1
0,37,1.0,1.0,5,4010.0,25,2,40.0,2,1
0,49,1.0,12.0,1,6442.0,303,0,40.0,1,1
0,54,1.0,1.0,1,4720.0,17,0,45.0,2,1
1,31,1.0,22.0,1,800.0,41,0,50.0,1,1
0,37,1.0,20.0,1,4600.0,6,1,30.0,2,1
0,46,1.0,17.0,1,520.0,6,1,20.0,2,1
0,40,2.0,19.0,1,2006.0,6,1,40.0,2,8
1,62,1.0,21.0,1,940.0,15,0,24.0,2,1
0,46,5.0,16.0,1,5540.0,6,0,24.0,2,1
0,20,1.0,19.0,5,725.0,6,0,20.0,1,1
1,61,1.0,20.0,1,8800.0,303,1,40.0,1,8
0,22,1.0,19.0,5,4720.0,6,2,32.0,2,1
0,34,1.0,12.0,5,6050.0,303,0,18.0,2,1
1,37,1.0,21.0,5,2840.0,17,10,50.0,1,2
1,38,3.0,22.0,1,2310.0,6,0,50.0,2,1
0,23,1.0,21.0,5,5240.0,6,13,35.0,1,1
0,52,1.0,16.0,5,7200.0,6,2,40.0,1,2
1,24,1.0,21.0,5,1006.0,36,12,65.0,2,6
1,32,1.0,1.0,1,8740.0,6,2,40.0,1,1
0,27,1.0,23.0,5,2100.0,6,2,30.0,1,1
1,67,1.0,19.0,1,1410.0,8,0,40.0,1,1
0,29,5.0,19.0,5,3945.0,6,2,40.0,2,8
1,24,1.0,21.0,5,1021.0,233,12,40.0,1,6
0,42,1.0,10.0,1,4220.0,303,0,30.0,2,1
1,33,1.0,21.0,1,2310.0,6,0,50.0,1,1
0,29,1.0,15.0,1,6410.0,303,0,40.0,1,1
0,28,1.0,16.0,5,4020.0,6,13,25.0,1,1
1,53,1.0,21.0,1,705.0,25,0,50.0,1,1
0,60,1.0,17.0,5,4700.0,316,0,35.0,2,9
1,35,1.0,22.0,1,4820.0,6,1,45.0,1,1
0,36,3.0,19.0,1,2014.0,6,1,36.0,2,8
1,35,2.0,18.0,1,2360.0,49,0,70.0,1,1
1,59,7.0,16.0,1,9130.0,6,1,40.0,1,2
0,55,4.0,16.0,3,3602.0,303,0,26.0,1,1
1,50,7.0,22.0,3,440.0,120,0,20.0,1,1
1,73,1.0,19.0,1,8610.0,233,0,40.0,1,6
0,56,6.0,21.0,1,800.0,6,0,40.0,2,1
0,59,1.0,22.0,1,5000.0,6,1,35.0,1,1
1,40,1.0,21.0,5,51.0,6,0,50.0,1,9
0,46,2.0,16.0,1,2360.0,6,9,24.0,2,1
1,40,2.0,18.0,5,1021.0,6,0,40.0,2,1
0,18,1.0,19.0,5,5240.0,6,7,20.0,2,1
0,21,1.0,19.0,5,4140.0,72,12,40.0,1,8
0,35,7.0,19.0,5,4710.0,6,10,40.0,1,2
0,60,6.0,16.0,1,3602.0,233,1,20.0,2,6
0,43,6.0,12.0,1,4220.0,303,0,40.0,1,8
1,52,1.0,21.0,1,4920.0,36,0,40.0,1,1
0,18,1.0,18.0,5,1108.0,6,17,20.0,1,1
0,58,1.0,22.0,2,120.0,6,0,40.0,1,1
1,26,1.0,16.0,1,9130.0,6,1,60.0,1,6
1,66,3.0,19.0,2,230.0,49,0,38.0,2,1
1,61,2.0,21.0,1,4810.0,48,0,12.0,1,1
0,19,1.0,16.0,5,4020.0,163,2,25.0,1,1
0,54,1.0,20.0,1,4720.0,207,0,35.0,1,6
1,65,1.0,22.0,1,10.0,6,1,45.0,1,1
1,33,2.0,19.0,1,4700.0,6,0,47.0,2,1
0,48,7.0,20.0,1,4600.0,303,1,40.0,2,8
0,32,7.0,21.0,5,440.0,163,0,50.0,1,1
0,37,6.0,15.0,1,4220.0,6,0,35.0,2,1
0,68,6.0,21.0,1,2360.0,37,1,20.0,1,1
0,38,1.0,22.0,5,2700.0,138,0,30.0,2,1
1,64,1.0,21.0,1,850.0,29,0,40.0,1,1
0,58,1.0,12.0,1,8950.0,303,1,40.0,2,1
0,36,1.0,16.0,1,7200.0,6,1,40.0,1,8
1,76,1.0,21.0,2,1006.0,35,0,40.0,1,8
0,27,1.0,21.0,1,2825.0,6,11,25.0,2,1
1,61,1.0,18.0,1,220.0,6,1,42.0,1,1
0,42,1.0,14.0,1,5240.0,6,1,35.0,2,6
0,63,1.0,16.0,1,9610.0,6,0,38.0,1,1
1,56,3.0,19.0,2,3910.0,303,6,40.0,2,1
0,58,1.0,20.0,3,1560.0,6,13,40.0,1,1
1,64,1.0,21.0,1,2016.0,6,0,50.0,1,1
0,53,3.0,20.0,4,3602.0,303,0,51.0,2,1
1,25,6.0,19.0,1,4920.0,6,0,50.0,1,1
0,54,7.0,21.0,1,9130.0,210,0,20.0,1,6
0,26,2.0,16.0,5,4110.0,6,4,30.0,2,8
0,34,1.0,19.0,1,8990.0,313,0,40.0,1,8
0,43,6.0,16.0,1,6410.0,303,1,40.0,1,8
1,42,1.0,22.0,1,1021.0,210,1,40.0,2,6
0,57,6.0,20.0,5,9620.0,6,0,40.0,1,1
1,34,4.0,21.0,1,8740.0,48,0,40.0,1,1
1,51,1.0,19.0,1,440.0,1,1,50.0,1,2
1,35,1.0,21.0,1,1021.0,214,0,45.0,1,1
0,35,1.0,21.0,5,3602.0,233,0,20.0,2,6
1,62,1.0,21.0,3,5550.0,217,0,48.0,2,6
0,41,2.0,19.0,3,5400.0,29,9,40.0,2,1
0,43,1.0,18.0,3,2770.0,214,11,30.0,2,1
1,44,1.0,21.0,1,52.0,6,1,40.0,1,1
1,34,1.0,21.0,1,4850.0,6,0,55.0,1,1
0,50,6.0,19.0,1,4350.0,6,1,5.0,2,1
0,38,1.0,19.0,5,5810.0,242,12,40.0,1,6
0,71,6.0,17.0,1,205.0,6,0,35.0,1,1
0,44,6.0,19.0,1,4700.0,6,0,30.0,2,1
0,54,6.0,20.0,5,2850.0,6,2,5.0,1,9
0,21,1.0,16.0,5,520.0,6,2,35.0,1,1
0,64,1.0,21.0,1,7700.0,36,1,40.0,1,1
0,24,1.0,21.0,5,1530.0,6,0,47.0,1,6
1,44,1.0,18.0,3,3255.0,6,0,40.0,2,1
0,64,6.0,17.0,1,4230.0,34,0,35.0,2,1
1,55,2.0,15.0,1,6200.0,6,1,40.0,1,1
0,56,4.0,23.0,5,2205.0,120,0,40.0,2,1
0,21,5.0,19.0,5,7040.0,45,17,50.0,1,2
0,21,1.0,20.0,5,9350.0,6,10,25.0,1,1
1,51,7.0,23.0,3,2100.0,6,0,50.0,2,1
1,37,1.0,18.0,5,1108.0,6,0,40.0,1,1
1,49,1.0,18.0,1,6200.0,303,0,40.0,1,1
0,50,2.0,22.0,1,420.0,214,1,30.0,2,1
0,59,1.0,13.0,1,8255.0,209,5,24.0,1,6
0,42,1.0,16.0,1,9620.0,6,1,40.0,1,1
1,52,1.0,16.0,1,6355.0,6,1,60.0,1,1
0,51,1.0,9.0,1,4760.0,303,1,40.0,2,1
1,66,3.0,19.0,1,2170.0,6,0,40.0,1,1
1,50,4.0,22.0,1,2310.0,6,1,40.0,1,1
0,37,1.0,19.0,1,4700.0,138,0,58.0,1,1
1,60,1.0,21.0,1,4710.0,6,1,60.0,2,1
1,55,1.0,21.0,5,4020.0,303,5,40.0,1,1
0,53,6.0,15.0,1,6260.0,312,0,35.0,1,1
1,43,2.0,22.0,1,120.0,132,1,40.0,2,1
0,34,2.0,19.0,1,3930.0,6,5,40.0,1,9
0,25,1.0,21.0,5,630.0,215,2,40.0,2,9
0,66,6.0,16.0,1,630.0,6,1,35.0,2,1
1,53,1.0,21.0,1,5165.0,6,0,40.0,1,1
0,55,5.0,16.0,1,4230.0,29,0,40.0,1,2
1,35,2.0,19.0,1,420.0,36,1,40.0,1,1
1,34,1.0,21.0,1,440.0,6,1,50.0,2,1
1,72,1.0,20.0,3,1430.0,24,0,40.0,1,1
0,56,1.0,16.0,5,6330.0,6,0,48.0,1,1
0,27,1.0,21.0,5,8640.0,6,0,40.0,1,1
1,64,1.0,19.0,1,5240.0,303,1,45.0,1,1
0,22,1.0,16.0,5,4020.0,6,2,38.0,2,1
0,63,7.0,20.0,1,710.0,24,0,40.0,2,1
1,63,2.0,22.0,1,800.0,6,1,40.0,2,1
0,38,1.0,16.0,1,5110.0,55,0,40.0,1,6
1,48,1.0,18.0,3,530.0,6,0,60.0,1,9
1,27,1.0,22.0,5,4700.0,210,12,40.0,1,6
0,25,1.0,21.0,5,3910.0,27,12,26.0,2,9
0,34,1.0,9.0,5,6260.0,303,10,40.0,1,8
0,19,1.0,17.0,5,4055.0,6,17,10.0,2,1
1,61,1.0,22.0,1,1320.0,103,0,40.0,1,1
0,38,1.0,20.0,1,705.0,207,0,32.0,2,6
1,32,4.0,24.0,5,2205.0,6,0,35.0,1,9
0,21,5.0,19.0,5,9300.0,4,17,99.0,1,8
1,56,1.0,16.0,1,52.0,6,0,40.0,1,2
0,19,1.0,19.0,5,4110.0,6,2,20.0,1,1
0,26,1.0,21.0,5,3160.0,6,2,30.0,2,8
0,30,1.0,20.0,1,9150.0,6,0,40.0,1,1
1,47,2.0,20.0,1,800.0,209,0,40.0,2,6
0,22,1.0,18.0,1,3602.0,6,2,6.0,2,1
0,26,1.0,23.0,5,3250.0,36,0,50.0,2,1
0,21,1.0,16.0,5,4621.0,6,2,25.0,1,6
1,55,1.0,21.0,1,52.0,8,1,50.0,2,1
0,19,1.0,16.0,5,4110.0,36,2,20.0,2,1
0,50,1.0,6.0,1,6050.0,303,1,40.0,1,1
1,56,1.0,20.0,1,3255.0,233,0,40.0,2,6
0,41,1.0,16.0,1,530.0,303,6,40.0,2,1
0,22,1.0,16.0,5,6442.0,6,0,45.0,1,1
0,37,6.0,19.0,1,9130.0,5,1,50.0,1,2
1,42,1.0,22.0,1,1430.0,212,1,40.0,2,1
0,55,1.0,16.0,1,8740.0,247,1,40.0,2,6
1,58,1.0,18.0,1,136.0,48,0,55.0,2,1
0,28,1.0,17.0,3,9130.0,6,13,40.0,1,1
1,67,7.0,23.0,3,2100.0,36,0,30.0,2,1
0,18,1.0,18.0,5,4030.0,6,7,40.0,1,1
0,18,7.0,18.0,5,1560.0,48,17,3.0,1,1
0,40,1.0,21.0,5,9645.0,36,0,40.0,2,1
0,58,1.0,1.0,3,4230.0,4,15,6.0,2,2
1,57,1.0,21.0,1,520.0,6,1,40.0,1,1
0,40,1.0,16.0,4,5810.0,6,0,40.0,2,1
0,33,6.0,21.0,5,6050.0,6,0,60.0,1,1
1,52,3.0,22.0,1,2310.0,34,1,40.0,2,1
1,52,4.0,21.0,1,800.0,233,1,40.0,2,6
1,36,3.0,21.0,1,2310.0,6,0,40.0,1,1
0,22,2.0,21.0,1,2205.0,6,0,20.0,2,1
0,29,1.0,16.0,5,7810.0,6,2,40.0,1,8
1,57,4.0,24.0,1,2205.0,39,1,55.0,2,9
0,34,1.0,14.0,1,4720.0,233,2,40.0,1,6
0,29,1.0,20.0,5,9645.0,36,2,24.0,1,8
1,71,3.0,19.0,5,3602.0,53,0,6.0,2,1
1,25,1.0,22.0,5,3255.0,6,12,40.0,2,9
1,51,1.0,21.0,1,51.0,24,1,60.0,2,1
1,37,3.0,22.0,1,2310.0,6,0,45.0,2,6
0,50,1.0,17.0,1,4220.0,303,0,60.0,1,1
1,62,1.0,20.0,1,220.0,126,1,45.0,1,1
0,19,1.0,18.0,5,4760.0,6,15,25.0,2,1
0,62,1.0,22.0,5,5240.0,440,10,40.0,1,2
0,32,4.0,18.0,5,7720.0,303,16,15.0,2,8
0,49,1.0,21.0,1,800.0,6,1,40.0,1,8
0,59,3.0,17.0,1,5860.0,205,0,40.0,1,6
1,48,1.0,21.0,3,3515.0,6,11,40.0,1,1
0,36,1.0,16.0,5,6530.0,6,4,45.0,1,9
1,53,1.0,20.0,1,10.0,6,0,60.0,2,1
1,39,1.0,20.0,1,1545.0,303,0,40.0,1,1
1,37,7.0,21.0,1,10.0,6,0,60.0,1,1
1,33,2.0,22.0,1,3255.0,6,0,30.0,2,1
1,35,1.0,23.0,1,2100.0,6,1,50.0,1,1
1,23,1.0,22.0,5,1021.0,207,0,40.0,1,6
0,23,2.0,21.0,5,1108.0,210,0,20.0,1,6
0,39,1.0,19.0,5,4850.0,6,2,50.0,1,1
1,67,3.0,21.0,5,2310.0,36,0,35.0,1,1
1,58,1.0,16.0,1,6050.0,6,0,40.0,1,1
0,62,1.0,15.0,2,9130.0,36,0,32.0,1,1
1,55,3.0,18.0,1,3710.0,6,0,40.0,1,1
1,48,1.0,21.0,3,2320.0,6,0,50.0,1,1
1,43,1.0,22.0,1,10.0,6,1,40.0,1,1
0,62,6.0,8.0,5,4230.0,312,0,30.0,2,8
0,52,1.0,15.0,1,3602.0,130,0,32.0,2,1
0,23,1.0,16.0,5,6355.0,6,2,40.0,1,1
1,48,1.0,18.0,4,4220.0,6,0,40.0,1,2
1,25,3.0,20.0,1,3870.0,6,1,40.0,2,1
1,41,3.0,21.0,1,1530.0,6,1,40.0,2,1
1,64,1.0,21.0,1,120.0,240,0,40.0,1,6
0,40,1.0,19.0,5,630.0,26,0,40.0,1,1
0,44,3.0,21.0,1,2320.0,6,0,60.0,2,1
0,34,1.0,19.0,5,5940.0,6,0,40.0,2,1
0,20,2.0,21.0,5,2350.0,6,17,10.0,2,1
0,20,1.0,16.0,5,6515.0,6,2,15.0,1,9
0,29,1.0,16.0,5,6220.0,6,0,40.0,1,1
1,61,4.0,21.0,1,2310.0,6,1,40.0,2,1
1,46,1.0,18.0,1,2014.0,6,0,40.0,1,1
0,19,2.0,19.0,5,2350.0,6,2,10.0,2,1
0,39,1.0,20.0,1,52.0,6,1,40.0,2,1
1,72,2.0,22.0,1,2040.0,39,1,20.0,2,1
1,54,3.0,18.0,5,5250.0,312,0,60.0,2,1
1,64,1.0,24.0,1,1360.0,440,0,40.0,1,2
1,56,5.0,16.0,1,5550.0,40,0,50.0,2,1
0,37,4.0,21.0,1,2310.0,51,0,20.0,1,1
0,20,1.0,16.0,5,1021.0,6,2,40.0,1,1
0,56,1.0,13.0,1,520.0,6,1,50.0,2,1
0,21,1.0,16.0,5,7200.0,6,2,20.0,1,8
0,22,1.0,20.0,1,9640.0,6,2,40.0,2,1
0,37,1.0,21.0,1,3255.0,233,1,40.0,2,6
0,74,3.0,19.0,2,4600.0,6,0,30.0,2,9
0,45,4.0,18.0,1,3602.0,303,1,35.0,2,1
1,37,1.0,24.0,5,110.0,414,0,40.0,2,1
1,63,4.0,24.0,1,2205.0,416,1,42.0,1,2
1,58,1.0,16.0,1,4251.0,6,1,40.0,1,8
0,40,1.0,21.0,1,2555.0,32,0,30.0,2,1
1,64,7.0,21.0,1,3310.0,206,1,40.0,1,6
1,36,2.0,21.0,1,1031.0,48,2,40.0,1,1
0,62,6.0,16.0,5,3601.0,6,13,30.0,2,1
1,40,7.0,21.0,1,4920.0,6,1,50.0,1,1
0,30,1.0,20.0,5,9142.0,6,0,40.0,1,1
1,56,3.0,20.0,1,3740.0,35,1,72.0,1,1
1,50,1.0,19.0,1,4700.0,303,0,60.0,2,1
0,17,1.0,14.0,5,5400.0,6,2,16.0,2,1
1,55,1.0,18.0,1,5740.0,6,0,40.0,2,1
0,69,6.0,18.0,1,6200.0,200,1,32.0,1,1
0,57,1.0,21.0,1,4810.0,233,0,32.0,1,6
0,51,2.0,20.0,1,2545.0,6,1,38.0,2,1
0,23,1.0,19.0,5,7700.0,6,0,90.0,1,1
1,29,1.0,21.0,5,4840.0,9,0,50.0,1,1
1,49,1.0,22.0,3,1350.0,207,0,42.0,2,6
1,55,6.0,17.0,1,2910.0,6,0,60.0,1,1
0,30,1.0,16.0,1,4820.0,6,1,40.0,2,1
1,43,3.0,20.0,1,4600.0,6,1,20.0,2,1
1,53,4.0,19.0,1,3870.0,6,1,40.0,1,1
1,57,2.0,18.0,1,5120.0,303,1,60.0,2,8
1,49,6.0,19.0,1,4510.0,6,0,40.0,2,1
0,42,7.0,19.0,5,6260.0,217,10,48.0,1,6
1,50,1.0,16.0,1,1108.0,247,1,40.0,1,6
0,61,2.0,9.0,1,4020.0,303,1,40.0,1,8
1,29,1.0,21.0,5,3255.0,26,0,40.0,2,1
0,33,1.0,14.0,5,4850.0,37,13,20.0,1,1
0,35,1.0,16.0,1,4510.0,212,1,30.0,2,1
1,50,7.0,18.0,3,2640.0,40,0,15.0,2,1
1,57,1.0,20.0,3,7720.0,6,0,40.0,1,1
1,29,1.0,18.0,5,3545.0,6,2,40.0,2,6
1,74,3.0,19.0,3,5320.0,6,0,40.0,2,1
0,38,1.0,16.0,5,4600.0,6,0,40.0,2,1
0,33,1.0,9.0,5,6050.0,303,10,54.0,1,1
0,35,3.0,19.0,1,4220.0,303,0,40.0,1,8
0,45,1.0,16.0,1,4720.0,303,1,30.0,2,8
1,49,6.0,19.0,1,5120.0,119,1,40.0,2,1
0,51,1.0,20.0,3,530.0,6,12,40.0,2,1
0,50,1.0,16.0,1,6050.0,370,0,50.0,1,1
1,48,1.0,21.0,1,3255.0,233,0,36.0,1,6
0,55,6.0,16.0,1,4950.0,303,1,36.0,2,8
1,60,1.0,17.0,3,3322.0,6,15,40.0,2,1
1,55,7.0,22.0,1,2640.0,41,0,60.0,1,1
1,60,1.0,14.0,1,440.0,6,1,40.0,2,1
1,46,1.0,16.0,3,9130.0,303,0,40.0,1,8
0,61,1.0,16.0,4,2640.0,233,5,40.0,1,6
1,67,1.0,21.0,1,440.0,6,0,43.0,1,1
0,20,1.0,16.0,5,4030.0,6,2,6.0,1,9
0,25,1.0,21.0,5,1555.0,6,12,40.0,2,1
1,69,1.0,23.0,1,3010.0,6,0,60.0,1,1
0,23,1.0,15.0,5,9645.0,6,2,40.0,1,1
0,30,1.0,16.0,5,4700.0,303,0,35.0,2,8
0,45,2.0,21.0,1,2545.0,217,0,10.0,2,6
1,50,1.0,16.0,1,4220.0,247,0,40.0,1,6
0,47,3.0,18.0,5,5740.0,6,6,40.0,2,8
1,61,3.0,23.0,5,440.0,6,0,40.0,1,1
0,19,1.0,16.0,5,4720.0,6,2,16.0,2,1
1,46,7.0,23.0,3,3090.0,139,0,60.0,2,6
1,54,1.0,16.0,1,8640.0,6,0,40.0,1,1
0,48,6.0,16.0,1,440.0,207,1,40.0,1,6
1,75,1.0,23.0,1,2100.0,110,1,28.0,1,1
1,44,1.0,16.0,3,6230.0,6,0,40.0,1,1
1,41,1.0,22.0,1,1021.0,210,0,40.0,1,6
1,38,1.0,22.0,1,2840.0,301,0,40.0,2,1
0,32,1.0,16.0,1,9005.0,6,0,40.0,1,1
0,37,1.0,14.0,1,750.0,303,0,40.0,2,8
1,35,1.0,22.0,1,3255.0,36,1,32.0,2,6
0,44,1.0,9.0,3,4220.0,303,12,40.0,1,1
0,45,1.0,22.0,5,5000.0,6,0,45.0,2,1
1,59,1.0,19.0,1,1460.0,6,0,40.0,1,1
1,32,1.0,20.0,1,4710.0,6,0,42.0,1,6
0,43,1.0,11.0,3,3602.0,233,4,15.0,2,9
1,38,3.0,20.0,1,3740.0,6,1,60.0,1,9
0,26,1.0,19.0,5,4522.0,6,0,32.0,2,1
1,33,2.0,19.0,5,5610.0,6,2,40.0,1,6
1,73,6.0,22.0,3,2360.0,6,0,30.0,2,1
0,19,1.0,16.0,5,4760.0,312,2,25.0,2,1
1,26,1.0,21.0,5,725.0,26,13,40.0,2,1
1,57,7.0,18.0,1,5860.0,6,0,20.0,2,9
0,21,1.0,19.0,5,5240.0,6,2,30.0,2,1
1,34,4.0,21.0,1,1720.0,39,1,60.0,1,1
1,53,1.0,16.0,1,3640.0,6,0,35.0,2,1
0,24,1.0,18.0,1,9130.0,6,1,38.0,1,1
0,42,1.0,12.0,1,4521.0,247,1,35.0,2,6
0,38,2.0,19.0,1,2360.0,6,1,35.0,2,1
1,69,2.0,21.0,5,4622.0,4,17,35.0,2,1
0,57,1.0,16.0,1,9600.0,6,1,40.0,1,8
0,39,2.0,21.0,5,3255.0,19,0,20.0,2,1
1,39,7.0,23.0,5,710.0,16,0,40.0,1,6
0,43,1.0,24.0,5,3090.0,212,2,50.0,2,1
1,54,7.0,22.0,5,1305.0,8,0,40.0,1,1
0,19,1.0,19.0,5,4760.0,139,17,23.0,1,1
1,56,7.0,12.0,1,9130.0,312,0,70.0,1,8
0,30,1.0,22.0,5,1006.0,6,2,40.0,2,6
1,51,7.0,21.0,1,4920.0,233,1,40.0,2,6
1,23,1.0,16.0,5,9645.0,6,2,20.0,1,1
1,34,3.0,22.0,5,5250.0,6,2,40.0,2,6
1,54,1.0,16.0,1,1360.0,6,1,40.0,1,1
0,50,8.0,15.0,1,4230.0,303,0,40.0,1,8
0,32,1.0,23.0,5,4110.0,6,2,30.0,2,1
0,33,5.0,20.0,1,7640.0,37,0,40.0,1,2
1,62,1.0,1.0,1,8030.0,314,0,58.0,1,1
0,55,2.0,19.0,1,2751.0,303,0,25.0,1,9
0,26,1.0,16.0,5,4720.0,210,12,40.0,1,6
0,60,4.0,22.0,1,2205.0,210,1,30.0,2,6
0,48,1.0,16.0,1,4720.0,303,6,32.0,2,1
1,42,5.0,19.0,1,9620.0,6,1,40.0,1,9
1,58,1.0,23.0,1,2100.0,6,0,50.0,1,1
0,41,1.0,21.0,5,4720.0,6,0,25.0,2,1
0,46,1.0,19.0,5,5400.0,6,16,60.0,2,2
1,30,1.0,21.0,5,5100.0,163,0,48.0,2,1
0,16,1.0,20.0,5,420.0,6,5,40.0,2,2
0,33,2.0,21.0,5,420.0,8,0,40.0,1,1
0,52,1.0,11.0,1,9130.0,303,6,48.0,1,8
0,24,1.0,21.0,5,4110.0,6,5,30.0,1,6
0,16,1.0,16.0,5,6050.0,6,2,40.0,1,1
0,30,1.0,18.0,5,5810.0,6,4,40.0,2,1
1,31,1.0,21.0,1,1021.0,41,1,50.0,1,9
1,61,2.0,20.0,1,3255.0,6,0,36.0,2,1
1,39,1.0,21.0,1,4700.0,26,1,50.0,2,1
0,35,1.0,13.0,1,6260.0,303,1,40.0,1,8
0,54,6.0,16.0,2,4230.0,53,0,40.0,2,1
1,33,1.0,21.0,5,120.0,6,2,40.0,1,6
1,34,1.0,21.0,1,4850.0,6,0,40.0,1,1
0,53,1.0,15.0,1,9600.0,303,0,63.0,1,1
0,46,1.0,16.0,1,630.0,303,1,40.0,2,1
0,26,1.0,21.0,5,4720.0,6,12,20.0,1,1
0,31,1.0,11.0,1,3602.0,207,5,13.0,2,6
1,46,2.0,19.0,1,2025.0,6,1,40.0,1,1
1,58,1.0,21.0,1,5000.0,17,0,30.0,2,1
1,65,1.0,20.0,3,5940.0,26,0,40.0,2,1
1,51,1.0,16.0,4,1108.0,233,0,40.0,1,6
0,30,7.0,21.0,1,5600.0,6,0,48.0,1,1
0,22,1.0,19.0,5,4140.0,6,7,25.0,1,1
0,24,1.0,20.0,5,5510.0,110,0,25.0,2,9
0,35,1.0,16.0,1,6230.0,314,15,40.0,1,1
0,56,2.0,21.0,5,2545.0,36,5,30.0,1,2
1,58,1.0,12.0,2,160.0,303,0,60.0,1,1
1,23,5.0,19.0,1,2145.0,110,1,50.0,1,1
1,62,6.0,18.0,1,2850.0,20,0,40.0,1,1
1,42,1.0,19.0,3,2170.0,6,2,45.0,2,6
0,25,1.0,19.0,5,4720.0,6,2,10.0,2,6
0,51,1.0,17.0,1,3602.0,312,1,20.0,2,1
1,37,1.0,19.0,5,2830.0,313,12,40.0,1,1
0,31,1.0,16.0,1,4252.0,303,10,40.0,1,1
0,22,1.0,21.0,5,1410.0,9,12,40.0,1,1
1,59,1.0,21.0,1,4020.0,215,0,36.0,1,6
1,70,4.0,22.0,1,2320.0,6,0,40.0,2,1
0,57,1.0,16.0,1,4251.0,6,1,30.0,1,1
1,61,1.0,19.0,4,5120.0,17,0,40.0,2,2
0,46,1.0,14.0,1,7810.0,303,1,40.0,1,1
1,48,1.0,21.0,5,4850.0,6,0,45.0,1,1
0,59,6.0,7.0,5,4230.0,312,13,30.0,2,1
1,56,1.0,21.0,1,5000.0,6,0,40.0,2,1
0,26,1.0,19.0,5,4720.0,6,2,40.0,2,8
0,24,1.0,21.0,5,4110.0,17,11,30.0,2,1
